5691,1.0,2.6589801e-24,2.8005504e-22,4.816268e-21,3.9107994e-17,1.4627034e-09,1.6236122e-15,1.8237702e-16,3.1906736e-16
5692,0.9933211,1.10660535e-14,1.3878271e-05,3.8731712e-15,8.233871e-06,0.0002640679,0.0063921376,6.1975247e-10,5.028009e-07
5693,5.1230547e-15,5.833215e-16,1.2600713e-27,2.5999266e-21,1.0,8.346163e-25,2.3027744e-10,2.6045413e-22,2.8491724e-13
5694,5.561456e-07,0.9999994,3.5487988e-10,1.0386823e-13,1.4718525e-11,3.3849104e-11,8.6434316e-13,1.2763535e-10,8.232639e-10
5695,0.99999976,1.3207733e-22,3.4360177e-16,1.363591e-18,6.0307704e-15,2.1354765e-07,5.4676085e-14,8.935446e-13,1.0039677e-14
5696,1.9236031e-06,4.149684e-06,8.804898e-18,3.9757003e-15,0.9999939,1.0358092e-18,1.2304772e-09,3.9572007e-20,2.140746e-10
5697,1.244186e-06,0.9999901,1.1764381e-06,5.7878363e-10,1.5370253e-08,3.3510596e-06,2.3473657e-08,1.54529e-06,2.5658474e-06
5698,0.999992,5.0573653e-22,1.1605314e-18,3.545085e-18,7.749885e-18,8.046168e-06,1.2448677e-13,7.1669674e-14,2.391622e-13
5699,1.3490424e-10,0.0005894989,1.6508541e-15,2.5166919e-10,0.9994086,2.3029356e-18,1.9087518e-06,3.9345458e-17,3.1110183e-08
5700,6.417867e-21,6.699656e-33,2.3225945e-24,2.1681458e-15,4.4600835e-21,1.376405e-19,1.0,2.2138782e-16,1.2961902e-16
5701,8.5538794e-23,5.8044924e-31,4.556955e-23,2.7045474e-14,5.3067623e-18,2.2072626e-20,1.0,1.7433615e-18,5.024959e-09
5702,4.59248e-25,8.828749e-21,2.122956e-07,0.99999976,4.935652e-15,1.76046e-21,6.007626e-11,1.2609039e-18,1.1280108e-09
5703,3.9506625e-28,1.8335062e-18,9.926722e-16,6.467619e-11,1.5607809e-12,5.90607e-25,1.1832953e-10,5.6231374e-24,1.0
5704,1.740949e-17,3.39106e-20,4.1246392e-07,5.4219574e-13,9.824855e-15,0.0003968264,3.1107735e-16,0.99960285,7.317734e-11
5705,1.5534364e-24,2.3285922e-21,1.3359654e-06,0.9999987,2.549119e-15,2.9618087e-20,3.432774e-11,1.8872187e-14,6.996163e-09
5706,4.1594662e-06,0.9999958,2.8221603e-10,1.8911684e-12,8.901021e-12,1.9709444e-10,2.6728773e-12,4.690898e-10,6.1943632e-09
5707,6.5868406e-24,1.699435e-16,1.9378923e-17,1.2256244e-09,3.5074933e-08,2.7264214e-24,2.262971e-12,2.0524136e-16,1.0
5708,1.0760042e-16,1.3561956e-18,0.0008230419,0.004485079,5.4234494e-08,2.2855303e-12,0.00051946443,9.569841e-06,0.99416286
5709,1.442968e-17,6.7267615e-11,4.1256226e-12,1.4707718e-09,3.8017413e-05,2.6043965e-19,9.350961e-12,2.7757739e-11,0.999962
5710,3.3013197e-19,6.460727e-22,1.2444436e-12,1.766241e-07,4.5606217e-09,8.455018e-18,5.210838e-09,9.401472e-10,0.9999999
5711,2.1589182e-21,1.13987995e-23,6.0983335e-17,1.9069458e-15,3.897578e-13,1.3325492e-21,0.99985015,1.6592829e-21,0.00014981352
5712,7.51136e-07,0.9999987,2.7412372e-07,2.4136923e-11,2.2985291e-09,9.602287e-08,2.1413403e-10,6.180824e-08,5.9226846e-08
5713,4.250064e-22,2.8416873e-25,8.027956e-18,1.0,7.263716e-14,1.2238719e-21,2.6305882e-10,4.5532575e-14,5.7634577e-22
5714,1.3323007e-07,0.9999865,1.3296467e-05,2.2655242e-11,2.4243338e-08,1.8419417e-08,1.3991568e-09,4.8712785e-08,5.5654038e-08
5715,3.6633098e-29,2.366253e-25,4.945531e-22,9.903287e-13,1.6515627e-12,9.7224265e-26,2.9037898e-12,3.43957e-25,1.0
5716,2.1656675e-21,1.0452294e-20,1.4849802e-14,5.009035e-09,1.7852966e-10,1.7925854e-17,1.5667021e-07,2.080532e-08,0.9999999
5717,1.4146574e-21,2.0887144e-18,1.7246533e-07,2.9469418e-05,2.1005667e-08,8.092366e-21,1.0705216e-09,2.373884e-19,0.99997044
5718,6.0329975e-35,9.282855e-24,1.10125345e-14,0.0013479306,2.9727432e-18,2.695169e-29,5.910079e-10,1.9570636e-23,0.99865204
5719,6.357523e-32,6.0080714e-27,1.6612256e-25,2.0982978e-16,2.0798594e-14,4.6904623e-32,3.03177e-14,8.802152e-21,1.0
5720,7.074969e-23,1.061086e-23,0.00018129246,0.99981064,6.911056e-14,7.68395e-20,7.96261e-06,2.7071265e-10,1.5798265e-07
5721,1.2410213e-07,0.99999964,2.7672252e-07,7.673921e-12,1.6173661e-10,1.08734985e-08,1.36970045e-11,1.9833683e-08,7.950065e-09
5722,0.999997,1.251552e-24,2.819607e-18,2.813766e-15,1.8658362e-08,3.5975654e-07,2.55487e-06,1.0477723e-07,6.1906605e-13
5723,1.9666283e-27,4.0071736e-19,8.784458e-17,2.2103437e-15,1.8568523e-12,1.8092129e-22,6.6439855e-13,9.7478944e-20,1.0
5724,2.155292e-28,2.6674644e-38,2.0521218e-33,3.311567e-16,4.7625655e-24,7.296765e-29,1.0,1.1222742e-21,2.4269375e-13
5725,1.4850945e-28,6.6170114e-24,5.917689e-16,1.1350364e-12,3.775431e-14,6.5710767e-25,2.2170417e-10,2.1354004e-25,1.0
5726,1.0496928e-18,1.8516957e-14,0.29911795,1.6514499e-17,5.6418594e-12,0.69862604,4.2343247e-17,0.002255872,1.0432696e-07
5727,2.1116517e-11,2.895213e-18,1.8106473e-08,9.2847365e-08,1.8357903e-05,9.161285e-11,0.0006378879,2.2549239e-10,0.9993436
5728,2.2903423e-20,3.1911168e-26,2.0892202e-18,0.00029825597,2.9775097e-13,1.1020552e-18,0.99970144,9.204301e-10,1.9372979e-07
5729,5.630888e-31,1.7003808e-32,2.5833644e-23,8.587029e-16,1.6741479e-23,4.8407986e-30,1.0,1.13851395e-20,1.897979e-10
5730,2.1593965e-30,2.1845824e-24,7.8674796e-20,2.5077808e-17,3.7268065e-15,2.427287e-26,2.983542e-11,5.3960936e-25,1.0
5731,1.4829536e-20,3.0971227e-22,3.5482308e-13,0.99999535,7.7457924e-13,7.108452e-21,4.646834e-06,2.1828778e-12,3.386233e-15
5732,8.045987e-17,1.2278739e-30,6.1867726e-24,1.6625011e-16,1.4275292e-12,3.142492e-29,1.0,1.5309213e-21,2.4683093e-16
5733,2.5334134e-07,0.9999962,3.1728719e-06,1.7663428e-10,8.230654e-09,3.8454594e-08,2.693738e-09,9.365776e-08,2.2173326e-07
5734,0.0022283697,0.99776363,1.2508164e-07,6.6477104e-22,7.829365e-06,2.257664e-09,8.2512155e-13,1.8953877e-12,6.133854e-09
5735,8.6317516e-14,1.8130088e-15,4.049439e-06,7.173059e-13,4.0088202e-10,1.6473238e-06,2.1837301e-15,0.9999943,5.0715204e-10
5736,0.99999475,1.0420332e-16,6.9487444e-11,2.1415667e-12,1.1851408e-07,5.1382885e-06,2.0711061e-08,6.991143e-10,5.358752e-10
5737,1.0985747e-10,1.265157e-05,5.984737e-16,3.8619594e-12,0.9999864,3.0786683e-17,5.2268167e-08,2.093212e-13,9.555202e-07
5738,1.1795405e-11,1.5618253e-28,5.5157255e-23,1.721076e-15,7.638518e-14,7.960624e-25,1.0,1.3091845e-17,1.8035171e-19
5739,3.115733e-11,8.399635e-15,1.5939106e-13,8.875786e-13,7.034838e-07,0.99999917,9.997542e-10,1.2569865e-07,5.3863642e-09
5740,3.5669285e-07,4.452179e-06,2.8565082e-18,2.7704201e-17,0.99999523,9.430015e-18,3.759558e-08,3.734906e-20,1.3066034e-10
5741,1.09536734e-10,5.408094e-11,1.2800906e-19,1.8197984e-12,0.9999999,6.635226e-19,1.216606e-07,5.679426e-16,2.7232155e-12
5742,0.9999591,8.847949e-20,2.4873335e-13,1.5847717e-12,1.5692414e-09,4.092255e-05,3.865994e-09,2.1824494e-08,2.538507e-09
5743,1.4488171e-15,5.546627e-13,0.012094196,5.4107514e-11,3.176935e-08,2.7055734e-07,2.0152571e-07,0.98501945,0.0028859037
5744,1.0039564e-29,2.149051e-22,4.4652494e-14,2.5858303e-11,6.2441084e-15,1.4224143e-23,4.4459735e-11,2.310594e-24,1.0
5745,1.1808187e-18,9.872661e-19,3.184154e-05,6.9797906e-08,1.997443e-10,1.43073e-10,3.8039598e-06,0.008204766,0.9917595
5746,0.9989667,1.3623113e-08,2.7124777e-06,8.123367e-09,1.663392e-07,0.0009796304,1.1783388e-05,6.738674e-08,3.8920705e-05
5747,0.99958235,7.720173e-22,2.440977e-12,3.7903033e-13,6.2838675e-12,0.0004176289,1.6636831e-10,1.0016293e-09,9.392421e-10
5748,3.1377317e-06,0.99999523,3.1090514e-07,1.354838e-10,6.260244e-09,8.605899e-07,7.9885376e-11,3.413619e-07,1.2246126e-07
5749,1.6732743e-26,8.3699404e-24,3.36241e-08,1.4714226e-06,1.0137363e-13,1.224814e-20,7.037252e-08,3.7694523e-22,0.99999845
5750,1.9410712e-07,0.99999356,5.82668e-06,6.083009e-11,1.2859849e-08,3.8020115e-08,1.8100701e-08,6.938351e-08,2.0861108e-07
5751,0.9982533,3.6410685e-15,5.5845297e-11,2.6073217e-11,3.7704896e-05,0.0017024364,5.9490153e-06,1.6520934e-08,6.528031e-07
5752,0.9999964,2.0132108e-21,1.9036185e-16,5.433419e-14,9.400497e-12,3.6240492e-06,3.247068e-10,3.491536e-11,4.801194e-12
5753,3.509166e-23,3.2481439e-18,1.9188305e-12,7.534606e-11,1.1006828e-10,2.5066212e-19,2.4166413e-09,2.8522283e-13,1.0
5754,1.71163e-40,7.877382e-37,7.175125e-28,1.8643522e-22,4.2508237e-23,3.4419988e-32,6.045576e-17,6.893892e-33,1.0
5755,5.868292e-27,1.3202564e-20,3.7674787e-13,3.4276227e-06,9.456746e-13,1.0329284e-24,3.6143862e-11,9.807369e-24,0.99999654
5756,1.5552677e-06,0.99999845,2.1788447e-09,1.4652281e-13,1.19231205e-11,1.7281565e-10,4.954506e-13,6.336145e-10,1.532769e-09
5757,1.967532e-39,7.498e-42,3.58172e-40,1.53469e-32,1.3917427e-34,2.33e-43,1.0,2.199965e-36,3.630202e-21
5758,1.4139341e-26,1.1025688e-33,1.5481339e-28,1.9490803e-23,2.4151806e-23,8.5135535e-20,0.9999994,6.925266e-22,6.225495e-07
5759,2.606247e-07,0.9999994,3.712361e-07,2.4904967e-12,3.9476386e-10,2.3907655e-08,8.150608e-11,1.2280461e-08,9.569562e-09
5760,2.0847065e-06,2.7725536e-14,4.0260824e-12,3.575139e-16,0.9999949,9.540872e-12,2.8954714e-06,9.684615e-12,1.8487248e-07
5761,5.3886886e-13,9.5751665e-21,3.240075e-14,6.0869566e-11,1.4158878e-08,2.3537462e-15,0.9958864,5.438891e-10,0.0041135903
5762,7.232754e-13,2.4920172e-14,0.0001100103,4.5942737e-12,3.921457e-05,0.00045858417,2.981357e-08,0.9969836,0.002408493
5763,4.162251e-09,1.4054498e-12,1.6120023e-15,2.7857846e-11,0.00011228427,1.3121207e-09,0.999877,1.545935e-13,1.0672922e-05
5764,4.3981448e-21,1.2131346e-21,2.948022e-12,3.139722e-23,9.539046e-16,1.0,2.8939497e-22,9.1319846e-10,3.3027198e-18
5765,1.6180942e-21,4.333337e-20,1.1034261e-16,4.4854515e-14,7.335243e-11,8.760939e-18,6.3060947e-06,7.330426e-20,0.9999937
5766,1.06078315e-14,1.0536134e-09,9.185433e-10,1.003585e-09,0.18792747,6.0762306e-13,0.0009173193,3.122788e-08,0.81115514
5767,0.99955875,3.1530338e-17,4.534948e-07,1.3139662e-10,7.830563e-07,0.00020013691,4.2547263e-06,9.278755e-07,0.00023457584
5768,2.6041975e-12,9.496556e-22,2.5477726e-14,3.5792857e-16,1.6539315e-07,0.00602214,6.2372867e-12,0.9939778,2.4554874e-11
5769,3.0044923e-31,3.2180502e-26,3.7136475e-17,5.161589e-12,3.379008e-16,1.2158696e-26,7.668386e-10,1.372093e-23,1.0
5770,9.0809033e-13,1.6756973e-15,1.2987136e-13,8.0425646e-17,1.3143242e-06,0.99999785,5.9687207e-12,8.1525087e-07,1.1964545e-12
5771,1.0,4.618339e-26,3.265858e-20,5.1944585e-19,1.9320533e-10,7.102142e-10,7.022336e-09,3.810097e-14,3.7636828e-14
5772,1.089305e-39,9.406856e-32,4.6790205e-19,2.355006e-10,1.0647958e-21,1.369446e-32,3.340424e-13,8.4590755e-35,1.0
5773,1.1746182e-07,0.9999999,2.2243576e-09,8.587696e-13,4.185553e-11,9.671083e-11,4.935849e-12,6.197186e-10,3.0828473e-09
5774,1.0447953e-06,0.28076744,5.9595384e-11,5.4422146e-15,0.7192316,5.6378296e-14,7.0983055e-09,2.757253e-16,5.573724e-09
5775,5.381767e-28,1.6772141e-29,6.9847613e-16,2.0422876e-05,2.7969206e-18,6.3057633e-28,0.99996376,9.11423e-15,1.5836335e-05
5776,1.0,7.763098e-22,1.3409621e-17,7.2177914e-19,3.2682718e-15,3.3298592e-12,5.7654734e-17,5.565246e-15,1.5373108e-15
5777,6.952937e-28,4.671319e-25,2.9966266e-10,5.047886e-29,4.846713e-22,1.0,6.6813795e-26,4.637504e-14,4.9309926e-20
5778,0.9999864,5.104213e-10,3.5700135e-15,1.314234e-19,1.3586712e-05,2.8032079e-09,6.151166e-13,4.9807743e-14,3.9255383e-12
5779,3.2282424e-19,2.6599763e-30,1.267848e-28,4.328366e-24,6.326916e-14,1.3375347e-31,1.0,8.677312e-25,6.7069143e-19
5780,2.5960716e-21,2.0239424e-23,2.7580195e-19,1.0,3.199338e-13,4.5452367e-23,5.6258352e-11,9.8535955e-18,2.6519314e-23
5781,1.1652793e-10,9.0754625e-15,4.896983e-08,1.5900585e-10,0.0017078685,0.0010605489,4.088616e-07,0.9468174,0.05041381
5782,2.5201723e-07,0.99999535,4.232952e-06,5.0746487e-11,1.2134423e-08,3.0310943e-08,6.900022e-09,5.5402666e-08,1.235751e-07
5783,0.99443924,3.2775901e-10,4.992025e-05,5.964479e-13,0.0055105253,2.5476666e-07,1.0059998e-08,8.127245e-10,9.108605e-08
5784,2.4279488e-30,4.4312833e-38,1.9998811e-24,7.9556796e-24,2.004453e-27,3.6575253e-31,1.0,1.0393855e-26,3.5758783e-17
5785,1.5627692e-14,3.2002517e-14,3.4497256e-11,3.7520925e-18,3.301389e-08,1.0,2.0285993e-12,2.8966198e-09,2.3794833e-13
5786,1.0,4.260836e-25,1.0041991e-19,2.893623e-19,6.74999e-17,7.864125e-11,1.9112092e-14,3.7640827e-15,3.5026925e-16
5787,6.752636e-34,1.51007e-40,3.8359e-41,9.082476e-33,3.2784985e-30,1.4487e-41,1.0,2.1773985e-35,2.6827307e-23
5788,4.7842104e-09,4.816433e-19,3.442247e-12,1.734766e-06,4.967141e-05,3.500365e-12,0.99993026,5.5611486e-06,1.276373e-05
5789,0.99999964,7.1219726e-21,1.0392788e-17,2.1245268e-19,1.384315e-13,3.6519185e-07,1.6851323e-12,1.4605636e-14,2.2431575e-10
5790,7.4251896e-24,3.3526952e-26,5.982236e-17,1.1956596e-18,1.1261139e-11,6.838104e-18,3.9869393e-12,7.3885634e-11,1.0
5791,1.8466877e-06,0.9999981,8.1369483e-10,4.359321e-12,3.94089e-11,1.3130026e-10,7.629774e-12,2.7949482e-10,6.1055463e-09
5792,2.534824e-21,3.4492806e-19,2.8220496e-05,0.9998789,1.2554245e-10,2.8324035e-18,1.1659214e-08,5.4045725e-15,9.282215e-05
5793,5.717056e-15,4.620961e-20,1.9691729e-35,5.6035816e-26,1.0,7.652607e-36,3.8599312e-14,3.3206574e-34,2.6838812e-20
5794,8.6193166e-17,4.2511616e-24,1.7795845e-11,2.7061792e-13,3.2942128e-11,6.437179e-16,0.99999607,4.1578346e-13,3.878969e-06
5795,1.6375873e-14,1.3012755e-17,1.2686788e-08,3.5053656e-09,1.2682613e-10,6.266094e-05,5.179389e-13,0.9999373,8.532646e-09
5796,1.5000339e-08,0.0016063193,1.2798194e-10,2.6057052e-08,0.99832195,4.7811337e-14,2.3165967e-06,1.4742409e-10,6.939637e-05
5797,3.7734933e-18,8.182564e-21,1.0224618e-14,1.16225314e-10,1.8115969e-07,1.6609143e-18,1.0273613e-09,7.43803e-09,0.99999976
5798,1.0,1.907202e-23,8.9497645e-23,1.25661105e-26,2.0945189e-20,1.00067666e-20,6.8558123e-18,6.0542154e-22,1.7833198e-21
5799,1.3993347e-25,3.4043891e-25,4.881215e-10,2.8053243e-10,3.196203e-16,5.8985294e-16,3.965882e-07,4.558989e-15,0.99999964
5800,7.962716e-22,1.6956425e-17,0.9798187,8.061076e-12,1.723308e-13,0.020129025,1.0050908e-10,1.253384e-15,5.2350664e-05
5801,1.318477e-12,6.108212e-13,1.05820246e-19,9.33791e-16,0.999998,9.1328255e-20,2.0000593e-06,9.152729e-15,3.243291e-10
5802,7.238521e-13,9.008288e-11,6.55361e-23,5.857537e-18,1.0,1.3420027e-22,1.7938866e-08,7.0223466e-21,2.9442432e-10
5803,2.238624e-13,1.9112327e-12,4.509682e-20,1.6237334e-18,0.9999999,7.788463e-21,6.402894e-08,9.769631e-13,1.362705e-10
5804,6.907305e-22,1.6165454e-19,2.376926e-05,0.99997354,4.8755743e-12,1.8551893e-19,2.7414807e-10,4.535658e-16,2.6974649e-06
5805,0.0001181641,1.788223e-11,2.3911755e-09,5.3143843e-12,0.99987197,1.6259659e-07,8.467164e-06,5.372065e-09,1.3053441e-06
5806,3.9571673e-15,3.0156017e-16,0.971019,2.3268609e-05,5.0219007e-10,5.0923376e-08,4.5519613e-08,0.028948603,9.032382e-06
5807,1.0,1.6152437e-20,9.9852884e-23,5.3110287e-28,1.2049318e-25,1.9353964e-16,2.5025636e-24,1.1171743e-21,3.232441e-21
5808,1.8658599e-07,0.9999902,9.178065e-06,6.4298934e-11,1.539076e-08,6.11885e-08,1.7110692e-08,9.540666e-08,1.9157812e-07
5809,1.7662856e-07,0.9999927,6.8096642e-06,1.4454354e-11,2.534133e-08,2.2289335e-08,1.6092361e-08,3.569463e-08,2.2575024e-07
5810,5.728073e-06,0.9999943,2.811909e-10,1.7499612e-18,2.981373e-12,2.758799e-11,3.849577e-15,5.5642682e-12,5.234951e-11
5811,0.99945265,2.1379338e-15,7.4952916e-10,3.805247e-13,0.000509506,2.5811074e-05,4.2349438e-07,6.7388095e-10,1.1567318e-05
5812,1.5334742e-10,1.2383021e-10,2.7918117e-07,1.0455748e-14,0.00063629943,0.9993394,4.4713032e-11,2.3891183e-05,3.2134978e-10
5813,1.0260085e-24,7.206441e-23,7.841662e-10,1.0,8.956832e-16,1.3939583e-19,3.037919e-13,7.883513e-15,3.4408854e-12
5814,1.72536e-10,4.336261e-19,4.5105728e-11,1.2906756e-10,1.13590515e-08,2.538547e-10,0.99976367,3.062522e-10,0.00023636197
5815,1.2716059e-18,1.1392842e-22,8.0347825e-16,1.0527311e-19,2.743992e-13,0.10394583,6.8042094e-19,0.89605415,4.364392e-14
5816,8.783062e-07,0.99999905,1.0331594e-09,5.9790974e-12,2.9685424e-11,4.1592257e-10,2.273444e-11,1.3396216e-09,1.6649972e-08
5817,2.8836058e-14,1.9243485e-12,0.99631894,5.965317e-11,2.1579776e-06,5.0853578e-06,1.1789112e-12,0.002259082,0.0014148188
5818,5.746248e-14,1.1654155e-12,1.3824476e-24,6.492414e-18,1.0,1.5419141e-24,2.0217664e-08,2.1995466e-20,5.550946e-11
5819,5.846268e-24,4.1094286e-23,1.5017435e-13,1.0,2.239567e-14,1.14020725e-23,4.1758623e-12,4.4213486e-18,4.0007608e-18
5820,9.8164464e-14,1.0678026e-14,0.011552114,5.3130713e-09,8.6524955e-07,3.206424e-06,9.8099976e-05,0.6675536,0.3207922
5821,1.29041005e-11,8.47883e-14,1.2645206e-06,1.5639959e-14,8.133297e-07,0.997315,2.4428118e-10,0.002531575,0.00015125082
5822,2.6227572e-28,1.0967922e-18,0.99940825,8.0373966e-16,4.5792537e-17,0.0005916493,1.15534e-12,3.034957e-17,1.147853e-07
5823,0.9999567,3.9164096e-16,1.3392447e-14,1.5556488e-16,4.0969706e-05,1.6020564e-06,6.828352e-07,1.0445723e-09,7.890694e-11
5824,0.8924123,1.3484245e-18,5.17585e-13,1.0578344e-13,4.9437016e-10,0.10758738,2.2843087e-10,1.0641554e-07,2.6382497e-07
5825,1.8545649e-07,0.9999912,8.1454955e-06,6.605547e-11,1.7824384e-08,4.6758558e-08,3.0064097e-08,7.6485776e-08,2.8193423e-07
5826,2.6907958e-07,0.9999933,6.0928814e-06,5.4138277e-11,1.1393083e-08,2.499271e-08,5.3919145e-09,6.926806e-08,1.2645228e-07
5827,1.3457824e-16,3.6916794e-23,4.8535904e-09,2.6913227e-10,1.3424523e-12,1.1697894e-08,0.96905017,1.4135587e-09,0.030949851
5828,1.8433516e-06,0.9999981,2.8135523e-09,1.6523757e-12,2.341907e-11,1.0836952e-09,5.761981e-12,4.0741432e-09,2.7961134e-08
5829,5.878587e-11,4.4875374e-06,2.356157e-20,1.7497524e-12,0.99999404,3.866344e-20,1.4197091e-06,7.3688595e-22,4.6511076e-11
5830,2.7848596e-06,0.99999726,4.0788573e-10,2.7060082e-12,9.2616505e-12,3.1927808e-10,3.31255e-12,7.70834e-10,9.260922e-09
5831,1.0,1.4548545e-20,6.123483e-13,3.7138457e-17,4.2002704e-10,6.992594e-10,3.4975254e-12,7.150264e-12,1.2437793e-12
5832,0.07723577,5.8485135e-15,7.464807e-13,1.1613875e-09,8.045115e-05,0.92255306,0.00013005306,6.757895e-07,2.1011335e-08
5833,1.7606548e-17,9.453104e-15,0.65820295,6.477002e-10,2.818588e-10,0.3367488,6.3930408e-09,2.3544757e-13,0.0050482415
5834,1.0824078e-25,4.4631347e-19,8.730492e-20,4.1289875e-14,3.8115617e-12,6.0298793e-21,2.9769381e-10,9.475067e-17,1.0
5835,1.1960693e-26,1.8469642e-24,7.2418003e-14,4.5348625e-07,1.5620749e-13,4.221522e-24,5.433211e-09,2.5712995e-23,0.9999995
5836,1.036113e-15,1.9640516e-13,4.5842535e-06,2.5548735e-16,1.7400898e-09,0.99997294,1.3201074e-12,2.0118461e-05,2.272974e-06
5837,4.510994e-10,7.2881186e-08,7.115748e-15,3.4297278e-18,0.9999957,1.0712422e-18,4.146527e-06,1.6250067e-10,2.3122745e-11
5838,2.6700898e-24,6.549739e-22,5.4868197e-11,9.1505035e-17,7.158134e-17,6.50104e-10,2.8892463e-10,2.8352698e-15,1.0
5839,5.675724e-23,1.9956659e-25,3.9732344e-17,1.5915529e-15,5.0487406e-11,2.7645685e-21,1.054377e-11,8.268372e-16,1.0
5840,1.3191985e-06,0.99999833,1.177071e-07,4.2104317e-11,9.412258e-10,1.11083985e-07,9.240033e-11,5.0756107e-08,8.616713e-08
5841,2.4121508e-15,4.1074817e-15,0.3793367,1.9954896e-07,6.3578574e-07,3.6394033e-07,9.6397436e-08,0.0056793788,0.61498255
5842,1.0,1.3902778e-27,1.1307694e-22,1.3998677e-27,5.432545e-26,2.0374418e-18,1.4314641e-19,4.9289165e-23,6.2236587e-22
5843,7.3994236e-25,5.7003473e-31,1.3236105e-25,4.496818e-07,1.1006826e-17,1.2737878e-25,0.9999995,8.4330145e-18,4.4802006e-11
5844,4.2444847e-17,1.138857e-20,7.365385e-16,7.0625127e-20,1.448646e-13,1.0,1.0562693e-18,1.9336091e-10,2.008972e-17
5845,1.9853174e-24,2.8499422e-22,7.873919e-09,1.0,6.7566145e-16,1.4168779e-18,1.518581e-11,9.546445e-14,9.845618e-13
5846,1.1994222e-14,6.5710246e-19,1.0241439e-16,3.931981e-18,4.1836676e-09,0.99999285,3.5814535e-15,7.178672e-06,1.8387624e-16
5847,1.1041205e-29,7.2832014e-27,2.6332868e-08,1.0,1.3904115e-18,9.24897e-26,8.314469e-09,5.8149057e-17,1.5376562e-12
5848,1.6594322e-26,7.5591207e-22,4.0325654e-09,1.0,3.8050113e-15,7.3333624e-25,3.674368e-13,2.6116762e-21,4.8195323e-09
5849,0.0013714727,0.998615,7.686972e-07,8.061507e-21,1.2707592e-05,7.483432e-09,2.4380012e-12,4.528106e-12,4.499822e-09
5850,3.6606e-41,1.1785939e-37,2.0839722e-30,7.413653e-21,1.7903815e-21,2.0872776e-34,5.9517863e-15,1.5617696e-38,1.0
5851,2.2322273e-09,6.8532213e-06,5.3324943e-16,3.0096765e-11,0.9999114,4.7582584e-16,8.177485e-05,2.5892913e-16,9.1117425e-10
5852,8.798299e-07,0.9999976,5.962534e-07,4.6970483e-10,1.2436603e-08,4.1305677e-07,1.1762993e-09,1.6815918e-07,4.063521e-07
5853,1.0,1.3481173e-24,5.253244e-19,3.0195462e-22,1.3473318e-15,1.0835377e-10,5.3314846e-15,5.306527e-15,5.2720796e-17
5854,6.713404e-30,7.690112e-24,3.8505306e-12,1.0,5.0586507e-18,8.3415084e-27,3.3850073e-12,5.692898e-23,2.0355304e-11
5855,8.6655256e-16,5.1217728e-23,3.125944e-18,2.7459977e-16,4.306007e-06,2.2557493e-15,0.008729426,4.1513146e-16,0.9912663
5856,2.2185428e-14,1.9976695e-13,2.1265054e-08,6.179814e-09,2.6338719e-06,3.822555e-08,1.6528894e-08,1.4625891e-05,0.9999827
5857,7.5531065e-26,1.5826103e-22,4.2429988e-07,3.2142963e-25,2.0958608e-20,0.9999995,6.49685e-24,4.119921e-11,8.649941e-18
5858,1.5277021e-27,2.0734917e-20,9.555272e-27,2.2149949e-11,1.1663617e-10,1.2128242e-29,3.172185e-08,2.193349e-25,1.0
5859,1.5842781e-08,5.7225683e-11,0.00095686736,3.304209e-10,7.788114e-05,0.9933848,5.2428046e-08,0.0053894725,0.00019100517
5860,0.79095316,2.0718295e-10,0.0036179055,1.5635081e-10,0.0011265868,0.2042896,3.9397435e-07,2.5939717e-06,9.74428e-06
5861,1.0478265e-06,0.9999987,5.456358e-08,2.3289592e-11,9.809816e-10,8.51498e-08,1.3674908e-11,2.5139284e-08,3.37144e-08
5862,5.970028e-19,2.9795986e-22,5.6749818e-12,5.0832656e-20,9.48556e-14,0.95619524,1.2879908e-18,0.043804724,7.0410913e-13
5863,0.9999031,5.5428332e-11,6.049266e-07,2.1717736e-10,2.3126848e-05,7.0170914e-05,9.3030076e-07,1.8629905e-08,2.0012833e-06
5864,4.09789e-18,8.9037295e-24,3.1911722e-18,2.2749452e-18,1.4231795e-14,0.9998141,3.4732205e-18,0.00018593106,2.7448884e-14
5865,3.2585146e-07,0.99999964,2.9745322e-09,3.747768e-12,3.3694072e-11,4.892158e-10,1.3362143e-11,3.418028e-09,1.4059442e-08
5866,0.9997689,2.0071072e-16,2.110641e-15,8.3045415e-10,2.1451237e-06,0.00022404407,4.9397668e-06,7.3521065e-08,1.9963313e-10
5867,1.9957567e-25,2.393554e-23,1.9932985e-07,0.99999976,1.8101302e-15,2.6914647e-22,5.7737365e-13,9.128636e-18,9.828673e-13
5868,5.4330934e-19,5.731734e-25,9.757756e-16,3.753637e-06,2.5271731e-11,2.5380714e-18,0.9754741,4.080428e-16,0.024522232
5869,2.296897e-18,4.4308992e-18,1.5619121e-06,1.2161981e-17,1.10339316e-13,0.9996897,5.869897e-11,0.00030875765,6.398506e-11
5870,1.4077513e-16,1.05496e-17,0.0005240818,2.3156229e-11,1.2804571e-09,0.9154025,1.4881383e-07,0.084045276,2.8001654e-05
5871,0.9999999,1.2121994e-22,1.0024843e-19,9.124907e-19,1.661751e-18,6.910844e-08,5.90401e-13,1.2936531e-13,1.01441996e-14
5872,4.986888e-09,1.3928406e-05,4.1164286e-17,1.0671386e-15,0.99998605,1.0308383e-18,1.2530317e-08,8.6508145e-18,3.259766e-11
