5076,3.1221752e-24,2.2498367e-19,1.7082768e-21,1.04008646e-13,5.02343e-11,4.965639e-24,8.10296e-12,1.8466677e-18,1.0
5077,1.0,1.169127e-23,3.7605448e-19,1.5217444e-22,2.9005134e-23,4.8634938e-14,2.324932e-19,1.8170323e-18,1.8844471e-19
5078,2.0563569e-22,5.268351e-28,6.780196e-21,1.8163208e-06,8.111594e-18,1.01891856e-22,0.9988257,4.7520115e-13,0.0011724249
5079,0.9994566,1.0884726e-16,1.45851695e-08,1.2791666e-10,9.372539e-10,0.0005425503,6.91334e-07,2.9027879e-08,7.552056e-08
5080,4.678896e-19,8.75973e-17,9.534423e-13,1.2867177e-11,3.010789e-10,2.4295774e-17,0.00030498844,3.7886544e-14,0.99969506
5081,0.99999833,5.1841243e-16,8.011592e-14,1.121128e-13,1.9400861e-13,1.7105349e-06,1.6305832e-11,3.366841e-10,5.0461497e-12
5082,8.2269303e-25,1.194543e-25,1.7916609e-19,9.929865e-16,2.1197121e-14,2.4485915e-20,1.3826914e-15,3.7402492e-16,1.0
5083,0.0006090333,0.9993777,9.86544e-06,3.465568e-09,3.1588547e-06,1.8548901e-08,2.5753042e-08,2.1370941e-10,1.5902991e-07
5084,1.0,2.5861107e-19,6.6049114e-15,5.992374e-18,8.803425e-14,7.0612586e-13,1.7493597e-15,3.8706245e-16,8.781519e-15
5085,3.565027e-21,8.957721e-22,1.6248862e-09,0.0022032168,3.6176329e-10,1.9044606e-22,6.0995146e-12,1.2496442e-20,0.9977968
5086,7.377045e-11,9.673393e-10,7.681299e-13,6.6164856e-15,0.9999999,4.460053e-12,1.7038637e-10,1.6597045e-07,9.558233e-10
5087,0.9975501,1.8196013e-15,2.8716831e-09,3.212584e-12,8.934596e-09,0.0024495625,3.6604342e-07,5.016648e-08,2.9720958e-08
5088,3.0043326e-38,0.0,5.185e-42,5.8954376e-35,1.7099782e-36,1e-45,1.0,2.4849e-41,3.387422e-24
5089,7.419418e-06,0.9999924,4.9073694e-08,9.9217076e-12,1.2629968e-07,9.120775e-10,8.702411e-09,2.4895852e-09,3.3989306e-08
5090,5.1741497e-19,1.5438625e-17,0.04892131,1.8594222e-16,9.444768e-15,0.949657,1.4154084e-19,0.0014216746,2.630424e-10
5091,1.00456076e-16,1.6472229e-10,1.0,2.4212491e-14,4.492582e-12,2.9436253e-10,5.0954487e-18,1.0714321e-08,3.5640685e-11
5092,2.3376061e-25,4.4421124e-24,1.5832742e-16,3.6127234e-15,4.044182e-12,9.6676525e-26,5.5509982e-15,2.8832385e-15,1.0
5093,2.9361602e-09,2.5885742e-05,1.274741e-12,6.6672896e-12,0.99997413,9.290853e-17,1.5372464e-09,8.782134e-14,4.8615045e-10
5094,0.018799607,0.6996405,1.0901633e-05,7.728568e-09,0.01815858,6.1690336e-08,2.4784124e-11,1.1428887e-11,0.2633903
5095,5.811242e-05,0.9999416,2.0131715e-08,5.9055864e-11,2.7560245e-07,5.687567e-10,2.77554e-09,1.9433678e-10,2.2192411e-08
5096,1.1351922e-12,2.5140064e-17,6.3844467e-18,1.79173e-18,0.9999999,2.4060484e-17,1.1856136e-13,6.431045e-08,8.72092e-13
5097,2.3386854e-25,3.3574009e-21,1.0,3.328423e-24,2.3851626e-21,7.872539e-16,4.841539e-22,3.875934e-21,1.4268635e-18
5098,3.2190084e-05,0.9999676,9.008502e-09,1.1122966e-10,2.2178062e-07,1.9018638e-10,1.9972775e-09,4.8269697e-11,2.7621413e-08
5099,1.2538821e-08,0.99997973,1.5533031e-13,2.6348699e-13,2.0296375e-05,6.964359e-16,1.3008571e-09,2.0376001e-13,3.6467782e-09
5100,0.9999999,7.3887346e-18,1.3945934e-12,1.09079975e-13,5.235193e-10,7.484743e-08,2.904259e-09,1.5863885e-11,1.5715818e-09
5101,2.8799695e-18,3.839397e-20,8.548132e-17,1.6951539e-10,2.4454533e-10,1.983244e-12,1.7791296e-11,3.302557e-10,1.0
5102,2.0142884e-26,8.841817e-31,8.701936e-19,1.0,7.007698e-24,2.3468216e-22,1.0347495e-10,8.96342e-18,3.568567e-21
5103,1.0,4.715552e-21,1.1200964e-15,2.7305424e-17,2.7083702e-12,1.02639884e-11,6.2462796e-10,1.0750742e-11,2.8487783e-15
5104,1.4977297e-16,4.377767e-19,4.7401436e-08,0.9999974,7.0129107e-12,1.0556428e-13,2.6211985e-06,3.0579386e-09,6.2493535e-09
5105,0.9851147,3.5460846e-16,4.4402927e-07,2.5493638e-09,1.3079133e-11,0.014574629,0.00028321272,1.1704103e-08,2.715669e-05
5106,4.1172388e-20,1.2261573e-23,1.472406e-18,2.4541126e-08,3.2245164e-12,5.359674e-22,0.9999212,6.6578812e-18,7.8738405e-05
5107,1.232985e-09,8.032541e-18,6.9768953e-07,8.356297e-05,1.6373647e-08,2.0201516e-09,0.9989845,6.7287607e-09,0.000931163
5108,0.94698584,2.362693e-13,1.3010832e-05,7.847245e-11,5.7785787e-06,0.0529932,4.810137e-07,1.0558188e-07,1.624727e-06
5109,9.339884e-06,0.9999906,2.9483305e-09,8.7559224e-13,6.688671e-08,1.9884469e-10,1.1206069e-08,3.4756836e-10,2.5119478e-08
5110,1.899151e-15,2.4314977e-12,4.3696117e-15,8.780447e-15,3.3100822e-09,1.0,2.3031082e-14,2.6694008e-14,1.6853598e-10
5111,7.996991e-05,0.99991965,1.5585556e-08,2.4967498e-10,3.1755695e-07,5.5900473e-10,4.803077e-09,1.13703505e-10,5.2224717e-08
5112,7.3292593e-23,1.6448207e-22,3.4474821e-15,3.2371055e-21,9.049172e-18,1.0,1.1367315e-18,4.0263778e-13,9.201921e-14
5113,3.3877532e-29,2.5247777e-29,3.419657e-28,1.8686624e-14,6.854644e-18,6.750737e-27,6.4386077e-06,7.2524435e-25,0.99999356
5114,9.6683246e-17,7.1685626e-12,3.831797e-08,9.319699e-18,2.7528893e-12,1.0,4.9419982e-17,1.2970629e-09,3.2707693e-13
5115,0.00014449212,0.99985075,3.4478746e-06,3.1995062e-10,1.1048597e-06,1.1670656e-08,1.373695e-08,2.619472e-10,1.14608895e-07
5116,1.0,1.1832512e-12,6.169277e-12,4.4552022e-14,1.3204592e-10,1.7687238e-09,1.5610688e-13,5.335414e-14,8.7382207e-13
5117,0.9999925,1.2350777e-19,2.2143117e-10,6.031532e-15,4.448086e-11,7.5241137e-06,5.726282e-10,6.1418834e-09,1.9511486e-09
5118,3.3195386e-29,8.524231e-32,1.4006304e-21,9.60317e-21,2.262483e-16,5.7847676e-26,1.0620117e-16,6.9237784e-18,1.0
5119,1.6294336e-36,1.784e-42,3.1375913e-30,4.670349e-21,2.9208842e-33,1.0186505e-37,1.0,8.277714e-31,4.6990995e-15
5120,1.1642589e-24,5.2929803e-18,5.981669e-05,1.8139421e-22,5.456815e-17,0.99994016,4.351103e-23,1.157431e-08,2.6275724e-14
5121,0.9999225,2.761138e-15,1.0786159e-15,4.614023e-13,7.741908e-05,1.2333463e-07,1.5716392e-10,4.5247267e-10,9.165328e-12
5122,8.601233e-06,0.9999912,1.7075032e-09,4.444584e-12,1.4096169e-07,7.708216e-11,5.141644e-09,4.6446608e-10,1.866505e-08
5123,1.5488315e-05,0.99998426,6.1377814e-09,3.385193e-12,1.838569e-07,1.7749405e-10,1.6543144e-08,7.45733e-10,1.9623785e-08
5124,0.99999917,1.5531933e-14,1.0911435e-11,1.0553431e-16,7.954816e-07,3.680622e-09,1.6720457e-13,3.4745918e-11,5.240053e-14
5125,1.5062113e-11,1.0526352e-14,3.4622396e-17,4.0485142e-22,1.0,2.9839478e-21,2.2490971e-09,3.7040043e-10,1.0648154e-11
5126,2.2020798e-22,1.3222952e-38,3.6264771e-22,2.7017975e-19,2.0424317e-24,1.10473896e-23,1.0,1.3551926e-15,1.3436516e-15
5127,1.2828119e-21,8.904165e-23,9.519597e-16,2.3476105e-21,1.1631656e-16,0.99818194,1.9017685e-22,0.0018180999,1.0221483e-17
5128,3.7400757e-14,4.5250986e-20,1.8236658e-09,0.95458734,1.2519588e-10,1.873512e-09,0.0141125815,0.031300098,1.5494772e-08
5129,0.99999845,2.0563427e-18,1.2327124e-12,1.0067124e-14,3.1835488e-13,1.5997888e-06,2.206379e-13,1.1287706e-10,4.086871e-12
5130,0.00025883588,0.99973685,3.2022035e-06,5.3207805e-10,1.013954e-06,9.336289e-09,1.0646525e-08,1.8033672e-10,7.878625e-08
5131,2.2879528e-18,2.6840476e-17,9.768e-14,1.9405772e-07,3.044654e-08,3.4349497e-19,3.9756893e-07,3.0584785e-11,0.9999994
5132,5.59246e-39,8.305314e-34,1.676415e-25,5.849355e-21,8.852171e-25,2.3882082e-32,2.1719206e-15,8.503009e-28,1.0
5133,4.5608033e-21,3.617873e-27,6.937193e-30,3.1904584e-21,7.3749305e-12,5.5552336e-38,1.0,3.0326475e-30,1.1809209e-14
5134,1.8586348e-05,0.9999813,1.1729506e-09,3.531452e-12,1.2942007e-07,1.3371822e-10,8.259263e-09,4.719854e-10,1.4518783e-08
5135,2.2628018e-23,2.8270844e-28,2.8530685e-14,4.0438852e-09,1.7709999e-22,1.0062976e-16,0.9999994,4.3473013e-13,5.631748e-07
5136,1.8050232e-21,6.3661583e-19,0.9999889,3.5910124e-17,1.6267452e-13,1.1027874e-05,2.1900613e-20,4.870807e-08,5.8958133e-08
5137,3.0059198e-27,1.8553771e-22,7.244974e-16,4.1503814e-12,5.2424445e-15,1.965891e-22,2.6126746e-12,4.0742075e-19,1.0
5138,0.99998844,1.8951092e-11,8.166761e-12,5.0715078e-11,2.5641684e-09,1.1577085e-05,7.517531e-09,2.4925357e-09,1.517597e-10
5139,4.202404e-24,1.7886676e-29,1.5822479e-16,4.239237e-12,3.6966348e-22,2.5238289e-23,1.0,8.096459e-15,2.0339074e-08
5140,1.0,8.020715e-22,2.1166043e-15,4.327657e-16,5.109546e-16,9.8393675e-09,1.5988676e-11,2.994299e-15,1.273481e-12
5141,0.9999689,7.609537e-09,1.7582188e-05,1.8036973e-09,1.2209258e-05,7.7699076e-07,1.156103e-08,5.27101e-10,4.3256856e-07
5142,8.0328535e-21,2.1438723e-20,5.8627055e-11,0.00014395895,4.713193e-13,7.512117e-18,3.7509385e-06,5.9199425e-12,0.9998523
5143,1.4453459e-12,1.32722855e-14,8.655045e-22,2.0700034e-23,1.0,2.4026557e-24,3.7515638e-10,3.6397273e-14,1.544167e-11
5144,1.0,2.9758725e-24,1.206317e-16,8.965316e-22,7.077154e-21,2.29694e-14,1.836084e-16,7.59017e-18,6.314717e-17
5145,0.99648404,6.511447e-13,2.5468646e-11,3.4197107e-11,2.561592e-07,0.0035156996,5.5688382e-08,4.633075e-08,1.2384209e-08
5146,3.7515635e-17,3.3911784e-19,1.1971868e-05,1.77585e-08,2.830598e-09,8.6260955e-12,8.9445e-09,0.00016369965,0.9998242
5147,1.9887644e-11,1.9050764e-18,7.319943e-26,6.8272733e-22,1.0,1.9348964e-29,1.1444083e-15,2.3009588e-27,3.941908e-17
5148,2.4524597e-12,6.641064e-06,3.5302957e-16,2.1711712e-13,0.99997616,8.85566e-21,1.7222521e-05,2.3220402e-19,1.5625368e-08
5149,1.8003867e-22,8.102861e-21,1.8031675e-14,6.2341595e-15,7.2138366e-09,1.6330472e-23,6.82211e-17,5.880144e-12,1.0
5150,0.99992406,7.522073e-15,6.922971e-08,1.1422466e-13,3.5659264e-07,7.547469e-05,2.1329478e-09,6.9610984e-10,6.140058e-09
5151,0.99705255,4.0129432e-08,6.533157e-05,9.308967e-07,0.00026816537,0.002591291,1.9671254e-06,4.100897e-08,1.97306e-05
5152,0.0035907407,7.63649e-18,4.0107793e-07,3.5397554e-21,0.9964089,1.30250586e-14,7.121238e-14,1.5652216e-09,2.303741e-13
5153,0.0003188428,3.467032e-13,1.24716325e-05,5.783859e-09,4.2797788e-06,0.9994073,0.00015037456,2.8866685e-05,7.788321e-05
5154,5.8215674e-19,7.497826e-20,5.958858e-16,6.9426783e-13,5.158617e-15,1.4331234e-13,0.0008791868,2.9858435e-13,0.9991208
5155,3.133947e-05,0.9999684,3.9559616e-08,1.2472113e-11,1.914534e-07,1.2478859e-09,1.1401407e-08,5.863501e-10,4.053345e-08
5156,1.297259e-23,6.596572e-24,6.7299165e-15,1.4568515e-12,7.814974e-15,1.1617024e-16,4.6182863e-11,4.3814588e-13,1.0
5157,2.898645e-14,1.9300339e-10,0.9999995,4.737973e-09,3.0661012e-11,1.8178492e-11,3.7991272e-12,1.384489e-17,5.07334e-07
5158,1.9974307e-06,4.362042e-15,8.973694e-19,3.6566194e-19,0.999998,6.89738e-17,3.0407346e-10,3.0728238e-18,3.7994907e-12
5159,0.00028717308,0.9997068,4.6392506e-06,5.709685e-10,1.2920975e-06,1.2228399e-08,8.245664e-09,9.088544e-11,9.154007e-08
5160,3.5146063e-11,1.9483955e-25,1.63416185e-24,7.352485e-20,1.0,5.075883e-22,4.6271795e-16,1.2582567e-18,8.7860014e-24
5161,2.0450037e-17,1.111713e-18,2.0851079e-09,6.2406946e-10,6.9175464e-11,3.160229e-11,2.3410272e-11,3.902188e-16,1.0
5162,1.8230714e-12,6.622488e-10,3.124462e-17,4.4557857e-19,1.0,2.544275e-22,1.0609302e-09,4.6281707e-15,1.1452556e-11
5163,7.991988e-24,1.9960088e-22,1.764041e-10,2.8017476e-19,6.7741896e-21,0.9999949,7.5551446e-19,5.096883e-06,4.4088006e-12
5164,0.9999995,2.8293463e-16,1.0369907e-15,6.8632216e-16,4.4174195e-10,4.963185e-07,2.7876142e-11,1.4383628e-12,8.4784776e-11
5165,6.4150115e-18,1.4406063e-12,0.00021964364,0.99661046,3.4892447e-11,1.5961918e-15,4.5950433e-08,8.8019124e-14,0.0031698623
5166,1.9299927e-23,5.03467e-23,1.2917259e-08,1.0,7.672411e-17,5.410618e-20,2.4226558e-12,1.8748498e-15,1.9227324e-08
5167,2.502694e-12,1.6575001e-07,2.9111884e-12,6.1935385e-13,0.9999945,4.0761055e-15,2.1662777e-06,3.8247752e-11,3.2557193e-06
5168,9.385756e-22,9.227577e-19,3.0732163e-11,1.0,8.665511e-16,1.7411457e-21,9.5960495e-17,3.1474238e-21,1.01827624e-13
5169,3.2827118e-19,2.8434626e-21,3.9545542e-10,0.5999475,9.431879e-12,7.29884e-19,1.3799033e-06,2.2715056e-15,0.40005103
5170,0.0013443008,0.9986249,2.8194541e-05,6.562066e-10,2.404083e-06,5.1127707e-08,2.7666984e-09,2.1922963e-11,2.4586416e-07
5171,2.9404438e-22,9.872022e-21,0.9896366,3.0449696e-16,7.882576e-17,0.010344424,3.4246191e-18,1.9008034e-05,1.2214156e-08
5172,2.8011047e-05,0.99997187,2.4715193e-08,3.9232825e-11,8.151282e-08,6.0051475e-10,3.0930678e-09,5.008854e-10,2.4768047e-08
5173,1.5227752e-22,2.3932083e-19,1.9340432e-15,5.0450236e-08,9.875117e-15,6.772007e-16,1.8187338e-06,1.5374705e-17,0.9999982
5174,5.711511e-14,2.5722027e-16,1.8071152e-08,1.0,1.8479858e-10,2.8325484e-13,3.162021e-10,2.1573166e-12,4.3036897e-11
5175,2.2377103e-17,6.4197504e-29,5.721554e-14,1.2555849e-12,1.2897994e-10,2.5056962e-17,4.75007e-14,1.0,1.5589007e-08
5176,1.02470305e-22,8.6972516e-20,3.3623326e-15,1.4892242e-13,5.829315e-11,1.05615597e-19,1.0461199e-11,2.3636155e-13,1.0
5177,1.0,7.135449e-25,1.0988595e-22,2.8313385e-28,1.23050214e-26,5.6754267e-21,1.7968368e-25,1.1894967e-23,1.2503007e-24
5178,8.03275e-14,7.386547e-15,2.9930167e-17,8.240245e-18,6.121991e-08,0.9999999,3.1695133e-18,9.706754e-10,1.1312178e-15
5179,1.0,8.639904e-22,2.2622725e-19,2.989739e-19,1.1489995e-18,3.0143973e-10,1.8729332e-16,2.795751e-19,4.245266e-15
5180,3.547621e-18,2.1712742e-18,6.760197e-06,0.022214204,3.7965932e-11,1.00808386e-13,2.5521866e-05,3.53552e-12,0.9777535
5181,8.649852e-05,0.999913,4.3058012e-08,6.767135e-11,4.4216466e-07,1.0674547e-09,8.177473e-09,4.741267e-10,3.844963e-08
5182,1.0,1.3711791e-13,5.0958037e-16,1.3737477e-16,4.182045e-17,3.5066568e-12,2.010261e-16,1.9333966e-16,2.7934967e-15
5183,8.135979e-17,2.9271714e-11,0.00016143432,2.0363694e-16,2.0574188e-10,0.9998386,1.8855324e-17,1.791832e-09,2.0825377e-09
5184,2.5994585e-22,1.6115083e-34,8.107887e-24,8.894031e-12,3.1136577e-17,1.6781894e-22,0.99999976,1.3798082e-16,2.7324575e-07
5185,0.99998236,1.2049761e-08,3.020852e-11,2.280933e-11,1.6594619e-05,1.0626709e-06,1.5225976e-10,4.3754066e-11,9.0069996e-10
5186,4.5061017e-05,0.9999542,1.3217986e-08,3.9222257e-11,6.4975114e-07,5.2461985e-10,1.3206066e-08,8.436431e-10,4.2641254e-08
5187,0.9999927,1.8135143e-19,1.998151e-09,8.803899e-14,7.072955e-11,5.870216e-07,7.056715e-08,6.5336126e-06,1.6617848e-09
5188,0.024419306,7.1740513e-12,6.0118555e-09,6.5900274e-08,0.00013581588,0.9752941,0.00011638327,2.9614017e-05,4.741267e-06
5189,8.870337e-22,1.891543e-17,2.5651728e-08,8.067534e-09,8.24354e-12,4.074503e-19,3.650675e-12,1.677685e-21,1.0
5190,5.214447e-28,5.217908e-21,1.1388032e-08,1.3086674e-21,1.8337982e-20,1.0,1.4737174e-20,1.8137338e-13,1.9213023e-12
5191,5.299642e-10,8.555707e-08,0.99999607,5.752529e-07,2.0719385e-08,2.1820583e-09,1.3433532e-09,1.5196221e-13,3.190297e-06
5192,9.075556e-24,8.858378e-27,1.0830585e-21,1.44789e-27,5.976662e-20,1.0,9.7011976e-26,6.8980034e-12,7.171101e-21
5193,1.0,5.9106886e-18,1.992392e-13,9.217353e-16,2.9212903e-11,2.6013229e-08,9.84806e-13,1.4822814e-13,5.5965475e-13
5194,1.0,1.6359331e-24,2.3357428e-18,4.0061566e-23,4.1207176e-22,1.1482908e-16,6.307176e-19,5.9191865e-21,5.596208e-20
5195,2.5301565e-20,2.8579266e-19,1.4283506e-10,1.0,4.3523152e-13,3.040437e-19,4.784749e-15,3.773106e-14,7.472536e-11
5196,1.0,6.6867223e-22,5.5500495e-21,5.7958837e-24,4.7718652e-21,1.3678596e-16,2.8252585e-17,3.7456943e-21,2.9994262e-19
5197,1.881294e-19,2.3539353e-19,2.0569528e-15,1.6719626e-11,2.5240238e-10,1.8353346e-16,6.9665447e-09,2.3129743e-17,1.0
5198,1.9795397e-24,8.500621e-25,2.4264162e-19,3.339909e-16,5.8418717e-18,2.035066e-17,3.645524e-09,1.2263552e-18,1.0
5199,4.3788946e-09,0.0005546299,2.0590163e-07,5.337315e-15,0.99944514,4.395756e-13,2.2199721e-08,2.4530753e-08,4.676129e-08
5200,0.00018416106,0.9998123,2.6699033e-06,2.7716515e-10,8.390206e-07,9.199813e-09,6.3354886e-09,9.397803e-11,8.695589e-08
5201,2.6013493e-06,1.02794875e-08,1.7538472e-06,5.757237e-07,0.9702678,5.4389638e-08,0.0013676189,1.2286068e-13,0.028359598
5202,7.490591e-25,3.3389104e-19,2.6984309e-18,3.7004945e-14,1.53044e-13,8.7708125e-21,1.731234e-10,6.066911e-21,1.0
5203,0.99689853,1.5162469e-14,6.5575904e-12,1.3614065e-11,1.2104058e-06,0.0031000695,2.180357e-07,1.7639994e-08,1.1919732e-08
5204,0.99843925,2.8588558e-14,4.386398e-07,2.3316988e-09,1.2369158e-09,0.0015291392,8.2313153e-07,1.4365473e-10,3.039885e-05
5205,6.238805e-11,1.0039519e-06,2.040186e-10,9.7182824e-11,0.99956805,2.1621197e-14,0.00023681724,5.051267e-08,0.00019410366
5206,0.9999988,8.327407e-21,1.2044631e-15,7.886954e-17,2.7325934e-16,1.1545059e-06,1.5820984e-12,6.832664e-13,3.540624e-13
5207,3.6247794e-20,3.0146011e-27,9.56202e-19,1.0,5.8592414e-16,9.176401e-18,4.7747847e-11,7.332509e-14,1.3519576e-19
5208,2.3970523e-13,2.942435e-10,4.3620205e-17,4.1020419e-16,0.99999404,6.010519e-17,8.288314e-08,5.6890746e-12,5.869504e-06
5209,0.9999957,2.4718876e-17,2.013472e-12,1.1771513e-14,2.1851167e-11,4.257666e-06,6.6106404e-12,1.5816916e-09,1.1534341e-11
5210,3.4184844e-22,1.3159219e-17,0.00010256975,0.9565086,4.2015697e-14,1.1763898e-17,4.5528873e-06,4.5333895e-14,0.043384288
5211,2.003579e-22,4.1204703e-20,3.2018803e-15,1.3517237e-14,6.908978e-14,3.0994533e-11,1.4248669e-11,4.0302687e-15,1.0
5212,3.4839127e-23,7.0863974e-17,2.0583735e-09,4.745487e-08,3.049438e-17,1.958572e-14,0.12730974,5.929163e-15,0.87269026
5213,0.7090823,6.615053e-11,3.3498902e-06,1.08983166e-07,0.28730676,0.0032385003,2.5895959e-05,5.6977224e-05,0.00028606743
5214,0.46069413,7.308884e-17,6.243731e-13,1.1511057e-13,1.3792203e-06,2.0149791e-15,0.539304,3.0938805e-16,4.7395423e-07
5215,0.9999958,2.0142022e-12,3.3508163e-14,6.1413645e-13,1.7785321e-07,4.111242e-06,2.0334923e-11,5.3728782e-11,4.1269e-10
5216,7.3769753e-22,9.77381e-20,1.2117612e-09,2.4726532e-09,6.1509005e-12,3.283024e-18,7.893552e-14,1.6169123e-15,1.0
5217,2.878919e-19,4.9017456e-20,0.9996244,1.6127713e-13,1.4533414e-11,3.062719e-07,1.0280632e-13,0.0003714781,3.833454e-06
5218,2.9550562e-05,0.003069545,8.455737e-11,1.3858331e-10,0.9969009,5.6517503e-15,3.3336132e-08,1.084532e-13,1.8035362e-08
5219,2.9571716e-14,2.7946074e-18,3.3688139e-06,6.8835895e-08,2.380157e-12,2.5816824e-05,0.66149336,2.8049854e-09,0.33847734
5220,1.4687325e-20,2.0383742e-17,4.8264897e-06,3.6510655e-06,2.7737179e-11,1.6156039e-15,1.1829044e-13,7.2506063e-09,0.99999154
5221,9.498816e-17,1.4585957e-20,8.4334666e-13,3.4978005e-13,2.530613e-12,8.9001904e-18,0.99999714,2.4842167e-18,2.9120433e-06
5222,8.255717e-20,1.12984525e-17,6.8305664e-19,5.3160972e-20,4.56641e-13,1.0,2.9433762e-19,7.35613e-13,9.4359e-16
5223,5.08206e-12,8.180661e-10,6.593878e-17,6.3606248e-18,1.0,1.0587608e-21,1.3962013e-08,2.227704e-16,7.767229e-11
5224,1.7546636e-10,2.0723533e-08,0.2829745,3.9267896e-08,3.9155504e-05,0.091587014,1.4559478e-07,0.5070866,0.118312575
5225,1.1507121e-14,4.811318e-17,3.3060547e-13,7.109999e-14,2.1859054e-05,6.643007e-17,2.2994958e-13,9.03074e-06,0.9999691
5226,1.830633e-17,8.783101e-19,3.8410603e-14,3.9568325e-18,1.7128889e-13,0.99999905,2.2455046e-19,9.985027e-07,4.4323133e-14
5227,1.0,5.920663e-18,3.9724013e-13,7.144898e-18,9.686519e-18,4.9602553e-12,1.3981317e-14,3.326393e-16,3.582791e-15
5228,0.9948843,1.2387769e-08,2.2554167e-07,2.6521274e-09,1.8648439e-06,0.0051050484,1.106482e-06,2.5805835e-07,7.1242516e-06
5229,1.8313385e-19,7.3773245e-19,8.0170245e-12,7.15578e-11,1.2111553e-10,6.3602226e-15,1.2149439e-12,8.1177324e-16,1.0
5230,0.9999999,7.415095e-21,2.0625847e-13,6.3046833e-16,2.9271013e-15,1.5420406e-07,3.8511173e-12,3.1288454e-13,1.1773196e-11
5231,8.0263394e-24,1.43543795e-36,2.718192e-20,1.0115595e-16,5.504322e-27,4.983732e-21,1.0,1.7792058e-17,8.796275e-14
5232,4.154389e-11,3.674314e-11,0.9637615,0.01799836,1.46019e-07,4.7563426e-06,0.00015076906,0.017926604,0.00015799708
5233,1.0,7.920984e-22,3.3440138e-16,1.9539793e-16,1.7087765e-16,8.359235e-12,1.2987215e-13,9.313627e-17,2.0259292e-14
5234,2.1963568e-23,2.5227448e-20,1.3277267e-11,0.9999999,7.782127e-16,1.1494392e-23,3.9621174e-13,5.382336e-19,6.621837e-08
5235,1.1407213e-18,1.1500031e-15,1.3154186e-05,0.9999522,4.8054107e-14,1.4447792e-14,7.84362e-10,1.9214023e-11,3.4601937e-05
5236,2.134943e-18,2.3850222e-16,6.435485e-08,7.9572106e-20,4.9167285e-15,0.99999964,7.114583e-22,2.5514493e-07,1.5805272e-17
5237,6.3829185e-24,1.9067137e-24,7.0503414e-10,1.7619263e-12,3.183147e-17,3.359565e-14,2.0323279e-13,3.5578614e-18,1.0
5238,0.00022476783,0.9997708,3.3276779e-06,3.1268566e-10,9.666894e-07,1.08329665e-08,7.978775e-09,1.1658921e-10,8.9128974e-08
5239,9.27767e-17,1.6934534e-11,4.390297e-11,1.4873535e-17,1.9358072e-11,1.0,3.916396e-18,7.1378756e-09,1.9736921e-13
5240,0.9999995,3.3606958e-19,1.0050141e-13,8.388462e-15,7.4581084e-11,4.279039e-07,3.0569024e-12,3.6922405e-12,6.8418526e-12
5241,2.1847685e-11,2.2781936e-13,6.673308e-11,2.9525444e-14,7.314578e-06,0.99987066,2.0566527e-14,0.00012204794,8.374966e-10
5242,0.9999999,1.9909582e-18,2.7963188e-17,3.0911682e-12,6.4020846e-09,1.0919271e-07,3.2197396e-14,2.1677944e-11,8.058923e-16
5243,3.655396e-18,2.4893197e-21,7.917996e-11,0.9999871,1.0650255e-14,3.4472915e-16,1.2907606e-05,6.6711285e-12,3.8022444e-10
5244,0.082467474,2.1527114e-12,1.2921741e-07,1.0493115e-07,0.0007069175,0.91539574,4.755447e-06,0.0014241223,7.559533e-07
5245,0.9999902,2.7293196e-16,2.0532585e-09,5.3429972e-11,1.9398348e-08,9.539301e-06,5.134779e-09,2.8028313e-07,2.2827291e-09
5246,2.4192993e-19,4.9008347e-14,2.5087548e-11,2.013006e-18,4.334564e-12,1.0,8.177675e-19,5.2666937e-09,2.3728184e-15
5247,2.8565184e-05,0.99997115,1.3567955e-08,1.5187919e-11,2.3068834e-07,4.4033052e-10,5.04397e-09,1.7239218e-10,2.4700661e-08
5248,0.99999607,7.0219544e-18,1.1148279e-14,1.4678308e-14,2.1142854e-10,3.8757926e-06,3.3291922e-12,5.423954e-10,7.137319e-12
5249,7.381553e-15,1.2442294e-07,1.5108556e-16,1.9126373e-13,0.99997973,1.8468142e-17,3.3838599e-09,2.1413975e-14,2.0199093e-05
5250,5.2006563e-22,2.3909188e-22,4.8302733e-12,4.529142e-11,3.3105692e-16,1.5445681e-14,1.692939e-08,4.620175e-17,1.0
5251,4.0125002e-08,3.9863575e-16,7.339535e-06,7.722803e-05,5.2238774e-10,4.6371524e-06,0.9859595,1.963631e-09,0.013951309
5252,1.0,2.6112443e-16,4.9247994e-16,5.94442e-20,1.8878634e-09,6.0841935e-12,3.2546374e-14,9.060472e-17,4.487557e-15
5253,5.5329945e-27,2.4228014e-25,1.6117709e-14,4.7087967e-12,6.543381e-19,1.3780245e-17,6.955584e-11,1.8359561e-14,1.0
5254,5.5297016e-13,2.8609797e-09,0.28925472,5.879761e-13,1.51778e-06,0.71058077,9.862226e-15,0.00016251337,4.0693448e-07
5255,1.2681008e-07,2.2388984e-16,5.2413104e-20,3.1812252e-19,0.9999999,1.19861734e-20,6.410134e-10,3.0494938e-21,1.2104398e-13
5256,0.99796236,1.5506425e-13,1.3962655e-10,8.766748e-12,6.6703066e-08,0.0020367983,3.413945e-07,2.1553195e-07,1.4251228e-07
5257,0.8704074,9.8240355e-15,1.4515393e-09,1.0620377e-09,1.141533e-07,0.12958357,1.3850364e-06,4.1575343e-09,7.62619e-06
