sample_index,y_true,y_pred,prob_0_adipose,prob_1_background,prob_2_debris,prob_3_lymphocytes,prob_4_mucus,prob_5_smooth_muscle,prob_6_normal_colon_mucosa,prob_7_cancer_associated_stroma,prob_8_colorectal_adenocarcinoma_epithelium
6820,0,0,0.8720695376396179,0.003972834441810846,0.0015031216898933053,0.009942193515598774,0.004560978151857853,0.07531122863292694,0.013371246866881847,0.009527294896543026,0.009741556830704212
6821,1,1,0.024281751364469528,0.9197710156440735,0.012588568963110447,0.009031460620462894,0.006520995870232582,0.009450200945138931,0.0016750665381550789,0.011649836786091328,0.005031100008636713
6822,8,8,0.004223736003041267,0.004864875692874193,0.0046266126446425915,0.0054569854401052,0.0457722470164299,0.14870058000087738,0.056482747197151184,0.016958609223365784,0.7129135727882385
6823,0,0,0.6600955128669739,0.008090597577393055,0.010450334288179874,0.0023961924016475677,0.010141401551663876,0.2689168453216553,0.003814561991021037,0.020479697734117508,0.01561480201780796
6824,8,8,0.0002550431527197361,0.00040986057138070464,0.00016784941544756293,0.00041334665729664266,0.00031292822677642107,5.323913865140639e-05,0.0004907718976028264,0.0003043769102077931,0.9975925087928772
6825,8,8,0.0013242572313174605,0.004383462015539408,0.0017063709674403071,0.0369996540248394,0.0042581455782055855,0.005560110788792372,0.004601611755788326,0.006712426897138357,0.9344539642333984
6826,6,6,0.001271274988539517,0.0025491733103990555,0.0021683487575501204,0.11703383922576904,0.0031791909132152796,0.01060374267399311,0.7217036485671997,0.0035917169880121946,0.13789904117584229
6827,0,0,0.8039229512214661,0.00993093941360712,0.0046541509218513966,0.004286648239940405,0.0027079263236373663,0.12356232851743698,0.020932339131832123,0.002869698917493224,0.027133027091622353
6828,4,4,0.01210847869515419,0.0219280906021595,0.007584529463201761,0.01760404370725155,0.7700318098068237,0.025026753544807434,0.0013766019837930799,0.12430397421121597,0.020035583525896072
6829,3,3,2.2160478692967445e-05,0.00023215688997879624,0.0001391782716382295,0.9902744293212891,3.6064875530428253e-07,1.0799978554132394e-05,0.007788732182234526,0.001524883322417736,7.325074420805322e-06
6830,2,2,0.00014436253695748746,2.276928717037663e-05,0.9936931133270264,0.0006716139032505453,0.0005361054791137576,0.0024166598450392485,0.0009296657517552376,0.0005043603596277535,0.0010813219705596566
6831,6,6,0.0030374566558748484,0.0021642951760441065,0.0012097652070224285,0.01817997917532921,0.000659226265270263,0.006402023136615753,0.9291037321090698,0.00428728898987174,0.034956302493810654
6832,2,2,0.0008496611262671649,0.00041172909550368786,0.9943991303443909,0.0008788141421973705,0.00036769951111637056,0.0022249226458370686,0.00013391557149589062,0.00045949488412588835,0.0002745733654592186
6833,8,8,0.000515894265845418,0.0005956580862402916,0.0005712463753297925,0.0010811258107423782,0.0007018108735792339,0.0021057783160358667,0.0022089211270213127,3.758262755582109e-05,0.9921820163726807
6834,5,5,0.008214917965233326,0.019084205850958824,0.17259253561496735,0.04230024665594101,0.06981460005044937,0.4635421931743622,0.00013262612628750503,0.07751855254173279,0.14680016040802002
6835,3,3,0.00014199620636645705,0.0008616855484433472,0.002445971593260765,0.9608238339424133,2.8975773602724075e-05,0.001429146621376276,0.02897901087999344,0.001881993724964559,0.0034073046408593655
6836,8,8,0.0008133215014822781,0.0016478864708915353,0.00711482111364603,0.00739537226036191,0.008532828651368618,0.0008398543577641249,0.00033707747934386134,0.0013322687009349465,0.9719865918159485
6837,4,4,0.006784528493881226,0.0036580278538167477,0.002616593148559332,0.01736985705792904,0.9363006949424744,0.0053464979864656925,0.016930922865867615,0.006447330117225647,0.004545530769973993
6838,1,1,0.027629364281892776,0.8962258696556091,0.0191391222178936,0.0089085903018713,0.00879859458655119,0.01377477403730154,0.0010425030486658216,0.019361454993486404,0.005119555629789829
6839,8,8,0.0014450775925070047,0.0011201156303286552,0.011672344990074635,0.00424897251650691,0.0019737982656806707,0.0065879542380571365,0.0019518542103469372,0.00012688474089372903,0.9708729982376099
6840,8,8,0.000451587256975472,0.0026898959185928106,0.001226767199113965,0.0002585548791103065,0.005642559379339218,0.004067718982696533,0.0033101148437708616,0.0005246485234238207,0.9818281531333923
6841,8,8,0.000160017327289097,0.0010545473778620362,4.9030742957256734e-05,0.00012837268877774477,0.00023482674441765994,0.0002139247808372602,0.00037851996603421867,5.53911886527203e-05,0.9977254271507263
6842,1,1,0.022330718114972115,0.9691017866134644,0.0018625820521265268,0.002615969395264983,0.0010576253989711404,0.0008088623289950192,4.706915660790401e-06,0.0003296710201539099,0.0018880516290664673
6843,4,4,0.01710689067840576,0.0010792280081659555,0.0009494748082943261,0.010240206494927406,0.9288678169250488,0.0071862200275063515,0.0007964314427226782,0.029066476970911026,0.0047072614543139935
6844,4,4,0.00210400577634573,0.006692124530673027,0.007199360989034176,0.013495154678821564,0.9053468704223633,0.002942601917311549,0.060172054916620255,0.0006469410145655274,0.0014009767910465598
6845,3,3,6.970961840124801e-05,0.00034187157871201634,0.00018876008107326925,0.9953743815422058,2.7193507321499055e-06,2.8220509193488397e-05,0.003195548430085182,0.0007750826189294457,2.3655809854972176e-05
6846,6,3,0.006838592700660229,0.007334849797189236,0.30524611473083496,0.5064902305603027,0.03160296380519867,0.012131611816585064,0.06281022727489471,0.004431623499840498,0.06311384588479996
6847,4,4,0.1388370245695114,0.00021733884932473302,0.0005300439661368728,0.007328005973249674,0.7256221175193787,0.002547335810959339,0.008810450322926044,0.1133212223649025,0.002786449622362852
6848,6,6,0.0022704447619616985,4.388403976918198e-05,1.0231295163976029e-05,0.00016073959704954177,0.0012567966477945447,0.0006306105642579496,0.991491973400116,8.559543493902311e-05,0.004049706272780895
6849,3,3,3.3861579140648246e-05,0.0003167011891491711,0.0003633189480751753,0.9794492721557617,8.86690770585119e-07,8.217577124014497e-05,0.018711144104599953,0.0010252795182168484,1.7350672351312824e-05
6850,4,4,0.02887279912829399,0.007530308794230223,0.009641005657613277,0.01743498630821705,0.7864378690719604,0.015351229347288609,0.007106015458703041,0.11813429743051529,0.009491491131484509
6851,8,8,0.00019180338131263852,0.00015154315042309463,0.00021627605019602925,0.0022165989503264427,0.000386398343835026,0.0014808030100539327,0.0003472890530247241,0.00013033708091825247,0.994878888130188
6852,8,8,0.00024839400430209935,0.0002692100824788213,0.0001759468432283029,0.000536159728653729,0.00017499433306511492,0.0011402306845411658,0.0007249288610182703,6.261109956540167e-05,0.9966675639152527
6853,1,1,0.01784254051744938,0.9222478866577148,0.029560213908553123,0.007932270877063274,0.00600311579182744,0.0065462589263916016,0.0008981165592558682,0.005498664919286966,0.003470937255769968
6854,5,5,0.004395705182105303,0.012142288498580456,0.0408429391682148,0.0254944059997797,0.10845030099153519,0.5063444375991821,0.032717395573854446,0.03284192457795143,0.23677058517932892
6855,4,4,0.006853619124740362,0.001876931986771524,0.0011643825564533472,0.013524721376597881,0.8970111608505249,0.007464468013495207,7.942826778162271e-05,0.07055576145648956,0.001469594775699079
6856,7,7,0.0013141382951289415,0.0026844057720154524,0.005346521735191345,0.008025099523365498,0.003069499507546425,0.24187755584716797,0.006798338145017624,0.7165102362632751,0.01437421515583992
6857,6,8,0.005487201735377312,0.006090657785534859,0.022236725315451622,0.09701653569936752,0.045353442430496216,0.016473690047860146,0.35284364223480225,0.002428025472909212,0.4520701467990875
6858,8,8,0.0003033647662959993,0.000807981239631772,0.0003124452487099916,0.0004004810471087694,0.0008956279489211738,0.0006809803890064359,0.0010552936000749469,1.3309128007676918e-05,0.9955305457115173
6859,4,4,0.0323512889444828,0.00030864306609146297,0.000983174191787839,0.004432699177414179,0.9543271064758301,0.0013846525689586997,0.000280335865681991,0.005368243437260389,0.0005639393930323422
6860,2,2,0.00021812316845171154,9.455579856876284e-05,0.9970372915267944,0.0001781616301741451,8.5104962636251e-05,1.745097506500315e-05,3.9623068005312234e-05,0.00010502507939236239,0.002224572002887726
6861,1,1,0.03423255309462547,0.939864456653595,0.007365449331700802,0.007136404514312744,0.002986781531944871,0.002544330433011055,0.00030476879328489304,0.001751341507770121,0.0038138453382998705
6862,4,4,0.017920654267072678,0.0015999337192624807,0.0029102384578436613,0.0137818967923522,0.832136332988739,0.026332871988415718,0.0009596952004358172,0.09807351231575012,0.006284856237471104
6863,5,5,0.00044359234743751585,0.00320032867603004,0.0025515975430607796,0.004251886159181595,0.0008818631758913398,0.9803556203842163,0.00018883263692259789,0.002807801589369774,0.005318541079759598
6864,1,1,0.0040062484331429005,0.9674088358879089,0.011115804314613342,0.004486937541514635,0.004605975467711687,0.0029413599986582994,0.0027012526988983154,0.0015531964600086212,0.0011803745292127132
6865,0,0,0.8330612778663635,0.00016191937902476639,0.00042841379763558507,0.006029468961060047,0.0012772909831255674,0.12166094779968262,0.027952363714575768,0.0061280447989702225,0.0033003180287778378
6866,4,4,0.03248632699251175,5.22093660038081e-06,0.0003057798312511295,0.0009657905902713537,0.7515630125999451,0.05829973891377449,0.14460402727127075,0.0010815050918608904,0.010688629001379013
6867,0,5,0.13216421008110046,0.033966314047575,0.011881181970238686,0.006184685043990612,0.046062298119068146,0.6931411623954773,0.010730661451816559,0.014455238357186317,0.05141415074467659
6868,2,2,0.00016783276805654168,0.00012561885523609817,0.9959185719490051,0.0004232929786667228,0.0001135995626100339,8.926533155317884e-06,1.5831436030566692e-05,3.267096326453611e-05,0.0031935882288962603
6869,4,4,0.008615745231509209,0.006645910907536745,0.006868360564112663,0.013605153188109398,0.9314221739768982,0.006925663445144892,0.007437589578330517,0.01575528271496296,0.0027242631185799837
6870,3,3,0.0052305590361356735,0.0017859480576589704,0.010653876699507236,0.8433643579483032,0.0102956872433424,0.0069769686087965965,0.0029368000105023384,0.0010346353519707918,0.11772122234106064
6871,2,2,0.0007201783009804785,0.0005002362304367125,0.9837411642074585,0.0014637967105954885,0.0019977320916950703,0.007940546609461308,0.0013034302974119782,6.952864623599453e-06,0.002325942739844322
6872,7,7,0.0006441649748012424,0.006068406626582146,6.425206083804369e-05,0.002535324078053236,0.006660463288426399,0.0010595895582810044,0.00015184977382887155,0.9819439649581909,0.0008720456389710307
6873,4,4,0.09706331789493561,0.0017844606190919876,0.011834664270281792,0.00746484799310565,0.7146043181419373,0.08310806751251221,0.05402367562055588,0.014366976916790009,0.01574973575770855
6874,0,0,0.6680605411529541,0.0032217332627624273,0.010660722851753235,0.0028144067618995905,0.007977019064128399,0.26572003960609436,0.004242727067321539,0.021369170397520065,0.015933655202388763
6875,3,3,0.002605298301205039,0.000688223575707525,0.03088461607694626,0.9529371857643127,0.0017582803266122937,0.0032305847853422165,0.0007751617813482881,0.0009689748985692859,0.006151583045721054
6876,2,2,0.0002666507789399475,0.00016175734344869852,0.997663140296936,0.0006767223821952939,0.00010028293763753027,9.520729508949444e-05,7.087057019816712e-05,4.693662413046695e-05,0.0009184593800455332
6877,8,8,0.003827810985967517,0.0006799561087973416,0.00016183598199859262,0.0020271879620850086,0.00032881845254451036,0.004964070860296488,0.003548168810084462,0.00021789399033877999,0.9842442870140076
6878,1,1,0.014621286652982235,0.9155580997467041,0.023374777287244797,0.007759676314890385,0.010008295997977257,0.009608321823179722,0.0022941487841308117,0.010979082435369492,0.005796416196972132
6879,0,5,0.26260140538215637,0.001382626360282302,0.002064068103209138,0.09844882041215897,0.01589474454522133,0.3382752537727356,0.07468745112419128,0.20379941165447235,0.0028461720794439316
6880,8,8,0.001421649008989334,0.002529624616727233,0.003018063958734274,0.004435391165316105,0.0013528262497857213,0.001974792219698429,0.0066592032089829445,0.003483246313408017,0.9751251935958862
6881,6,6,0.004936459939926863,0.0005809422582387924,0.002552613615989685,0.02864653244614601,0.006146659143269062,0.0041447714902460575,0.9396234750747681,0.002833482576534152,0.0105351023375988
6882,4,4,0.05609599128365517,6.140094046713784e-05,0.0010885492665693164,0.003317222697660327,0.5903869271278381,0.02444266900420189,0.31142333149909973,0.00021020228450652212,0.012973603792488575
6883,8,8,0.030092911794781685,0.003461901331320405,0.0024411340709775686,0.013009265996515751,0.007585759740322828,0.25306588411331177,0.06568196415901184,0.002547017764300108,0.6221141219139099
6884,8,8,0.0005337646580301225,0.0023363549262285233,0.0010393765987828374,0.0049407691694796085,0.001159442588686943,0.0006470811786130071,0.0004073113377671689,0.0008818555506877601,0.9880539774894714
6885,7,5,0.017285706475377083,0.0020336774177849293,0.25462788343429565,0.009844060055911541,0.050261661410331726,0.36614155769348145,0.006062708329409361,0.16594795882701874,0.12779471278190613
6886,0,0,0.6099210977554321,0.0018017302500084043,0.007793728727847338,0.01050647348165512,0.010115344077348709,0.29197046160697937,0.04199479520320892,0.007713871076703072,0.018182503059506416
6887,8,8,0.000841679866425693,0.0021547796204686165,0.0159620214253664,0.01010243222117424,0.011137210763990879,0.0033335848711431026,0.00415172940120101,0.0002907683374360204,0.952025830745697
6888,8,8,0.0006969299865886569,0.00018481693405192345,0.0007850395049899817,0.0008289586403407156,0.0008055380312725902,0.004006877075880766,0.000781127717345953,7.038078183541074e-05,0.9918403625488281
6889,3,3,0.00352301262319088,0.0007520710933022201,0.007026692386716604,0.9757933020591736,0.0016415975987911224,0.009395349770784378,0.00012001476716250181,0.00030882583814673126,0.0014391420409083366
6890,3,3,1.7193666280945763e-05,0.00034713634522631764,0.000712935347110033,0.994507372379303,2.947869688796345e-06,2.9530909159802832e-05,0.004011768382042646,0.0003680259978864342,3.126073124803952e-06
6891,0,0,0.7194216847419739,0.0005953249637968838,0.008346730843186378,0.0025755716487765312,0.010256216861307621,0.23299744725227356,0.002387111773714423,0.015175323002040386,0.008244572207331657
6892,6,6,0.0074413251131772995,0.0005563496961258352,0.000624149979557842,0.17206113040447235,0.005400241352617741,0.005866078659892082,0.7690553665161133,0.0018935489933937788,0.037101905792951584
6893,8,8,0.000819849141407758,0.004010786302387714,0.0039818380028009415,0.006433235481381416,0.005502820946276188,0.0027597490698099136,0.002450255211442709,0.00017897351062856615,0.9738624691963196
6894,1,1,0.01954573020339012,0.9076859951019287,0.024774614721536636,0.009415878914296627,0.008546312339603901,0.013467046432197094,0.0018085928168147802,0.012485074810683727,0.002270620781928301
6895,0,0,0.653425931930542,0.0023445449769496918,0.001157577964477241,0.01162310317158699,0.0020631670486181974,0.22652944922447205,0.0716811791062355,0.0027505012694746256,0.028424464166164398
6896,6,6,0.002793004270642996,2.442780532874167e-05,9.581364429323003e-05,0.0010568549623712897,0.0023649355862289667,0.00135608424898237,0.9914032816886902,0.00020398882043082267,0.0007016474264673889
6897,0,0,0.9068102836608887,0.0007006360101513565,0.0008905604481697083,0.0034365891478955746,0.00042738585034385324,0.06594865024089813,0.013338021002709866,0.002931998111307621,0.005515908356755972
6898,5,5,0.0005104324663989246,0.0015616687014698982,0.0027598103042691946,0.0011632123496383429,0.0021056225523352623,0.9699063897132874,0.00847509317100048,0.010248660109937191,0.0032691287342458963
6899,1,1,0.005345896352082491,0.9791991114616394,0.001014847308397293,0.0036544399335980415,0.0014413540484383702,0.002206450793892145,0.0038424048107117414,0.0013688012259081006,0.0019267814932391047
6900,2,2,0.00012006222095806152,0.0001403452770318836,0.9975270628929138,0.00034453050466254354,9.516027057543397e-05,1.5117272596398834e-05,2.2369895305018872e-05,3.529197056195699e-05,0.001700092456303537
6901,8,8,0.0006287743453867733,0.0015596977900713682,0.000650895934086293,0.015590456314384937,0.0035090974997729063,0.013703838922083378,0.0012272624298930168,0.0044654374942183495,0.9586645364761353
6902,4,4,0.011468502692878246,0.01697281002998352,0.006357311736792326,0.012955849058926105,0.7357930541038513,0.04917460307478905,0.13329298794269562,0.021006299182772636,0.012978621758520603
6903,4,0,0.4912932813167572,0.0038891229778528214,0.029102884232997894,0.00999401044100523,0.442095011472702,0.0030454136431217194,0.0014662867179140449,0.007050408981740475,0.01206352561712265
6904,4,4,0.019229566678404808,0.0006476969574578106,0.0018079336732625961,0.010583951137959957,0.93333500623703,0.009634223766624928,0.002331965835765004,0.015802709385752678,0.006627052091062069
6905,1,1,0.004152884241193533,0.9763208031654358,0.0006130358087830245,0.003733721561729908,0.0021049906499683857,0.0025941459462046623,0.006271643098443747,0.0022377485875040293,0.0019709633197635412
6906,1,1,0.018688445910811424,0.914751410484314,0.029567867517471313,0.00893273577094078,0.009179467335343361,0.007183417212218046,0.0012692817253991961,0.0071197133511304855,0.003307589329779148
6907,8,8,0.001366402255371213,0.0009775356156751513,0.006355696823447943,0.014321425929665565,0.008428554981946945,0.020095322281122208,0.003670074976980686,0.001559042022563517,0.9432259202003479
6908,1,1,0.024380434304475784,0.9362861514091492,0.0057520559057593346,0.008853675797581673,0.004672541283071041,0.004855343606323004,0.001030112151056528,0.01044159010052681,0.003728158539161086
6909,8,8,0.0005942536517977715,0.0007394301937893033,0.00030641586636193097,0.0003382698923815042,0.0015331734903156757,0.0007702790899202228,0.0017236830899491906,0.00024684640811756253,0.9937475919723511
6910,3,3,0.003637593472376466,0.0031385752372443676,0.017906323075294495,0.9194984436035156,0.006729702930897474,0.0031551739666610956,0.0032350989058613777,0.00045590390800498426,0.04224324971437454
6911,6,6,0.009131217375397682,0.006940669380128384,0.0024767080321907997,0.026861513033509254,0.007583129219710827,0.035862214863300323,0.4544285833835602,0.011607017368078232,0.4451090097427368
6912,3,3,0.0016944017261266708,0.006197527050971985,0.014429683797061443,0.9521017670631409,0.002572571625933051,0.014884650707244873,0.0004964596009813249,0.0013713630614802241,0.00625153724104166
6913,8,8,0.000319530168781057,0.0006116241565905511,0.0008180222357623279,0.002597945276647806,0.0017939897952601314,0.002106680301949382,0.0007806177018210292,0.0003462615713942796,0.990625262260437
6914,1,1,0.0064215464517474174,0.9558373093605042,0.0025257254019379616,0.008182909339666367,0.0038440371863543987,0.005847481545060873,0.012778219766914845,0.0021656695753335953,0.002397084143012762
6915,8,8,0.0038617332465946674,0.0022803291212767363,0.004232707899063826,0.14757154881954193,0.00632435129955411,0.019869772717356682,0.14528782665729523,0.004631327465176582,0.6659404039382935
6916,8,8,0.0007950004655867815,0.0024009281769394875,0.0018289004219695926,0.006089713424444199,0.0068243942223489285,0.0011975887464359403,0.0004804485652130097,0.019675493240356445,0.9607075452804565
6917,5,5,0.0019374241819605231,0.011310545727610588,0.023859871551394463,1.3816117643727921e-05,0.07149068266153336,0.6906571388244629,0.06981935352087021,0.008059612475335598,0.12285152822732925
6918,4,4,0.31302228569984436,0.00014963325520511717,0.0008362986845895648,0.007851576432585716,0.6583465337753296,0.0015213384758681059,0.010388151742517948,0.003998078405857086,0.00388614134863019
6919,6,8,0.00612987857311964,0.0070688058622181416,0.015546012669801712,0.025172226130962372,0.008467872627079487,0.031239431351423264,0.30296120047569275,0.016479121521115303,0.5869354605674744
6920,0,0,0.5892013907432556,0.00959058478474617,0.003901608055457473,0.005501679144799709,0.00403496902436018,0.3252926468849182,0.017929881811141968,0.011972595006227493,0.032574620097875595
6921,3,3,0.000654533680062741,0.0006420115241780877,0.004121927544474602,0.8973805904388428,1.651246020628605e-05,0.00335863814689219,0.08853205293416977,0.00373942987062037,0.0015543528134003282
6922,4,4,0.0032527197618037462,0.0006204440724104643,0.000302441738313064,0.008453060872852802,0.9408947229385376,0.0020116139203310013,0.00014683515473734587,0.03863801807165146,0.005680119153112173
6923,0,0,0.7195793986320496,0.0022568635176867247,0.0017899640370160341,0.010249952785670757,0.0014177996199578047,0.19617614150047302,0.03933997452259064,0.006649657618254423,0.02254025638103485
6924,0,0,0.5309351682662964,0.0023958843667060137,0.005367900710552931,0.006975410506129265,0.017961319535970688,0.3845807909965515,0.026145165786147118,0.011306396685540676,0.014331994578242302
6925,0,0,0.5588944554328918,0.003721140092238784,0.002524235052987933,0.007816510275006294,0.0051184180192649364,0.33904707431793213,0.03401469811797142,0.013072170317173004,0.03579132631421089
6926,7,3,0.005523404572159052,0.003157306695356965,0.0005860907258465886,0.3381052315235138,0.002598690567538142,0.22502753138542175,0.09646128118038177,0.2934947609901428,0.03504565730690956
6927,5,5,7.94436564319767e-05,0.000576773367356509,0.0004940605140291154,0.0005535796517506242,2.6765748771140352e-05,0.9979093670845032,0.00017482263501733541,0.00011502296547405422,7.01736644259654e-05
6928,0,0,0.9235791563987732,0.0004162257828284055,0.00041174222133122385,0.003912522457540035,0.00046070656389929354,0.041246458888053894,0.022186623886227608,0.0025256280787289143,0.005261004902422428
6929,1,1,0.004753421060740948,0.9600344300270081,0.0022048635873943567,0.006330796983093023,0.004391959402710199,0.004814797081053257,0.013027909211814404,0.00173323939088732,0.0027085263282060623
6930,0,0,0.8292887210845947,0.00029113783966749907,0.0002481419360265136,0.006575461942702532,0.0009194935555569828,0.11675048619508743,0.03809652850031853,0.0042088753543794155,0.0036211200058460236
6931,6,6,0.00890649575740099,0.00021344290871638805,7.796193676767871e-05,0.004913168027997017,0.017386501654982567,0.012499256059527397,0.9378283023834229,0.0018371795304119587,0.01633756421506405
6932,7,8,0.0034046464134007692,0.00787007063627243,0.05268686264753342,0.006151111330837011,0.03304590284824371,0.08334171026945114,0.07210464030504227,0.3644844591617584,0.3769105076789856
6933,4,4,0.009852856397628784,0.014096381142735481,0.0044443984515964985,0.027051663026213646,0.8897253274917603,0.006464363541454077,0.0006975117139518261,0.04429193586111069,0.0033755239564925432
6934,7,5,0.0041437954641878605,0.0025355385150760412,0.02180476300418377,0.012266120873391628,0.002967750420793891,0.8412978053092957,0.007530524395406246,0.0995241031050682,0.007929586805403233
6935,0,0,0.9534188508987427,0.00013870190014131367,0.0005535977543331683,0.001707441988401115,0.001745497458614409,0.021506108343601227,0.014050996862351894,0.00039585359627380967,0.006482953205704689
6936,2,2,0.0003260750090703368,0.0004039751074742526,0.990916907787323,0.0008451610337942839,0.0004657342506106943,0.00010051229037344456,0.00020110751211177558,2.9486936909961514e-05,0.006711042486131191
6937,6,6,0.007384113967418671,0.0014861071249470115,0.00460116658359766,0.02587243914604187,0.008054877631366253,0.26780378818511963,0.43308818340301514,0.012950090691447258,0.23875923454761505
6938,7,8,0.00566585548222065,0.0018549856031313539,0.011797287501394749,0.0275065116584301,0.014483965933322906,0.16677503287792206,0.007765109650790691,0.15186381340026855,0.6122874617576599
6939,8,8,0.0011020743986591697,0.007771800272166729,0.001149535644799471,0.005681054200977087,0.0075906990095973015,0.0013171499595046043,0.00040957125020213425,0.00027444041916169226,0.9747036695480347
6940,4,4,0.01659897342324257,0.014773587696254253,0.007395238149911165,0.02381047047674656,0.8356894254684448,0.02300606295466423,0.006692327558994293,0.05489863455295563,0.017135299742221832
6941,4,4,0.009747416712343693,0.003797468962147832,0.0007651815540157259,0.006217519287019968,0.896641731262207,0.002003314672037959,0.00022519029153045267,0.07693894952535629,0.003663157345727086
6942,4,5,0.023945126682519913,0.0033706771209836006,0.0013510658172890544,0.015316043980419636,0.2924225330352783,0.3273061215877533,0.1868622601032257,0.14162150025367737,0.00780464755371213
6943,5,2,0.000584362365771085,8.29016207717359e-05,0.8640224933624268,0.0007283740560524166,0.004979195073246956,0.01151449978351593,0.0073571945540606976,0.10439568758010864,0.006335276644676924
6944,0,0,0.9837145209312439,0.00012158552272012457,7.400496542686597e-05,0.0026355143636465073,0.0010456687305122614,0.0010141615057364106,0.010181080549955368,0.000741662341170013,0.00047171887126751244
6945,0,0,0.7658454179763794,0.001596295041963458,0.005162982270121574,0.004984099417924881,0.002734622685238719,0.1865154355764389,0.0030791745521128178,0.024608012288808823,0.005473925732076168
6946,4,4,0.04986386001110077,0.0060950517654418945,0.010136393830180168,0.017438776791095734,0.7614279389381409,0.0037766187451779842,0.0016002353513613343,0.14625883102416992,0.003402287606149912
6947,1,1,0.013965542428195477,0.9441596269607544,0.007575018331408501,0.0074134827591478825,0.005698478780686855,0.009056517854332924,0.001323305070400238,0.00819791667163372,0.002610099734738469
6948,4,4,0.0865035429596901,7.176303370215464e-06,0.00012240838259458542,0.0012800467666238546,0.8317552804946899,0.04084101691842079,0.030844157561659813,0.00041759447776712477,0.008228760212659836
6949,7,8,0.0033802883699536324,0.009844467043876648,0.13181930780410767,0.08453471958637238,0.07873155921697617,0.10180867463350296,0.04824399575591087,0.2274150401353836,0.31422188878059387
6950,7,8,0.001879052841104567,0.03413188457489014,0.06353626400232315,0.005417804699391127,0.0525582954287529,0.10810854285955429,0.010997970588505268,0.13459202647209167,0.5887781381607056
6951,5,5,0.0021215679589658976,0.008437087759375572,0.008504820987582207,0.002824263647198677,0.003378162859007716,0.9348503947257996,0.0026645429898053408,0.004163640551269054,0.03305555135011673
6952,8,8,0.0006960106547921896,0.006078177131712437,0.034807298332452774,0.004760090261697769,0.007328507956117392,0.015136209316551685,0.005182569846510887,0.002061685547232628,0.9239494204521179
6953,2,2,0.0005349742714315653,0.0004509383870754391,0.9848146438598633,0.0023928291629999876,0.002543935552239418,0.0053694057278335094,0.001115281949751079,1.4862734133203048e-05,0.0027631374541670084
6954,8,8,0.0008582201553508639,0.002222759183496237,0.00032273001852445304,0.008831864222884178,0.0027798539958894253,0.0034108858089894056,0.0007148411823436618,0.003298763185739517,0.9775600433349609
6955,5,5,0.00021342711988836527,0.0008988420595414937,8.2752900198102e-05,0.002043267013505101,0.00030046625761315227,0.9919530749320984,0.0010558278299868107,0.0024636376183480024,0.0009887129999697208
6956,5,5,0.0004592918558046222,0.0021207050886005163,0.0015037140110507607,0.0018055732361972332,0.0004684769955929369,0.9854110479354858,0.0007882370264269412,0.005527190864086151,0.0019158490467816591
6957,0,0,0.7867828011512756,7.621164695592597e-05,0.0002705465885810554,0.00918628927320242,0.004153739660978317,0.16639234125614166,0.00888567790389061,0.02226736955344677,0.0019849890377372503
6958,5,5,0.006029630545526743,0.019318794831633568,0.22762468457221985,0.03297446668148041,0.06464947015047073,0.41668760776519775,0.00046686624409630895,0.049850884824991226,0.18239758908748627
6959,2,2,0.0004766738857142627,0.00014486926374956965,0.974614679813385,0.0017419502837583423,0.0017776892054826021,0.014546976424753666,0.001964250113815069,0.0002513898361939937,0.00448156613856554
6960,6,6,0.005666096694767475,0.00029186863685026765,0.000953063543420285,0.04616593196988106,0.010607348755002022,0.004353330470621586,0.9148800373077393,0.0013890414265915751,0.015693264082074165
6961,4,4,0.008322987705469131,0.001878624316304922,0.0009026749758049846,0.007806910201907158,0.6485910415649414,0.00535577442497015,0.00018572600674815476,0.3168194890022278,0.010136786848306656
6962,4,4,0.010530505329370499,0.0005098195979371667,0.0014473163755610585,0.0052165137603878975,0.9066205024719238,0.00670031551271677,0.00046760079567320645,0.0657852292060852,0.0027221515774726868
6963,8,8,0.003280322067439556,0.004103195387870073,0.008174806833267212,0.0393405482172966,0.008886867202818394,0.008853829465806484,0.003912071697413921,0.014486134983599186,0.9089622497558594
6964,8,8,0.00033982080640271306,0.0008162340382114053,0.0002179451985284686,0.010750734247267246,0.0021198997274041176,0.0076502179726958275,0.0010839130263775587,0.00386652909219265,0.9731546640396118
6965,0,0,0.9413917064666748,0.0016600394155830145,0.0005570713547058403,0.0011190860532224178,0.0036347329150885344,0.01920819841325283,0.025455370545387268,0.0005002323305234313,0.006473537068814039
6966,7,6,0.004961017984896898,0.007222052663564682,0.01641794480383396,0.017091549932956696,0.0363059863448143,0.13670244812965393,0.6487051248550415,0.057883746922016144,0.07471010088920593
6967,1,1,0.0044480012729763985,0.9651098251342773,0.010980070568621159,0.004943246953189373,0.005609501618891954,0.0027211334090679884,0.002918946323916316,0.002095062518492341,0.0011743648210540414
6968,8,8,0.0005132640362717211,0.002164604142308235,0.0008831596351228654,0.0011362017830833793,0.0024505029432475567,0.00142391468398273,0.0018965884810313582,0.0005638282746076584,0.9889679551124573
6969,7,7,0.006928897462785244,0.13874536752700806,0.011648880317807198,0.012038897722959518,0.09389960765838623,0.01690167561173439,0.0008191791130229831,0.7107248902320862,0.008292552083730698
6970,0,0,0.5613926649093628,0.0007659340626560152,0.0016675388906151056,0.005701076705008745,0.00810903962701559,0.3855946362018585,0.019912851974368095,0.008137778379023075,0.008718443103134632
