sample_index,y_true,y_pred,prob_0_adipose,prob_1_background,prob_2_debris,prob_3_lymphocytes,prob_4_mucus,prob_5_smooth_muscle,prob_6_normal_colon_mucosa,prob_7_cancer_associated_stroma,prob_8_colorectal_adenocarcinoma_epithelium
6050,4,4,3.9019765e-10,1.6608621e-09,2.6242472e-15,1.9131931e-14,1.0,9.534098e-16,1.480479e-09,2.2088309e-11,4.346005e-08
6051,1,1,3.455414e-08,1.0,7.1170586e-10,1.2776689e-22,8.987076e-11,7.363254e-15,2.2506373e-17,1.8525468e-16,3.241825e-14
6052,1,1,1.6763529e-07,0.999992,7.4477293e-06,6.437685e-11,2.0137453e-08,3.725944e-08,1.7538087e-08,6.952554e-08,1.9526613e-07
6053,3,3,3.2971635e-21,8.5955036e-19,1.8184622e-09,1.0,4.7537387e-11,3.941687500000001e-22,1.157773e-10,5.26097e-17,2.3963604e-11
6054,6,6,2.0293165e-22,4.5579215e-26,1.812503e-20,6.2232093e-14,2.9046506999999996e-18,1.1356615e-17,1.0,8.639467700000004e-16,1.7441485e-08
6055,8,8,8.151592e-30,2.440939e-24,9.699516e-22,9.749004e-10,4.6883744e-15,1.02425546e-26,5.709399e-10,2.9772295e-20,1.0
6056,2,2,2.9375995e-20,1.0987971e-15,0.9862223,1.5322578e-09,2.0253606e-12,0.012921878,5.6725835e-10,1.8891107e-13,0.00085579325
6057,0,0,0.99999213,4.904423700000004e-22,1.9620785e-13,4.5250926e-14,1.5067341e-11,7.89076e-06,7.413637e-10,6.519761e-11,3.9843997e-08
6058,8,8,7.980667e-31,4.3380903e-22,1.2655199e-19,2.0209383e-11,1.8681023e-16,6.685947e-25,9.708925e-13,1.4363646e-20,1.0
6059,2,1,0.0021185656,0.9974809,0.00028152834,3.236298e-15,0.00011803552,9.95281e-07,6.9938155e-10,7.3426825e-09,5.7518204e-08
6060,1,1,7.767479e-07,0.99999774,3.8453643e-07,4.5394143e-11,3.640478e-09,4.2534927e-07,1.852521e-09,2.4491038e-07,3.6376431e-07
6061,0,0,1.0,2.164272e-21,8.523256e-17,4.8841324e-21,2.3376461e-14,8.050574e-14,6.8588578e-15,1.6579141999999998e-18,1.6719712e-16
6062,6,6,9.830626e-24,1.5097426e-27,6.8227430000000015e-22,1.5578129e-23,2.5808185e-19,6.3403566e-23,1.0,2.343133000000001e-17,1.2535649e-13
6063,8,8,2.91612e-25,2.0667172e-19,4.005452e-09,2.2982034e-09,8.8641876e-13,1.5708601e-20,2.390842e-10,7.29462e-22,1.0
6064,7,5,9.783901e-16,5.127021e-16,0.00060886267,4.0239153e-12,5.7468048e-11,0.91765857,2.5553934e-14,0.08173204,5.6768636e-07
6065,8,8,3.0661309999999997e-26,7.581637e-24,5.58813e-17,4.9061123e-20,2.5971188e-15,7.0820134e-21,2.4142406e-07,4.7236833e-23,0.99999976
6066,1,1,1.6467806e-07,0.99999976,1.4331702e-09,4.1098114e-12,7.7952186e-11,9.545693e-11,2.0549958e-11,1.5769386e-09,1.5994157e-08
6067,4,4,9.23001e-10,2.3905733e-09,2.2701781e-15,5.492938000000001e-17,0.99999976,7.633789700000001e-16,2.6625372e-07,2.7564657e-09,1.6261696e-10
6068,4,4,0.00036148092,2.0423787e-08,6.0815214e-10,1.7462004e-07,0.89391875,9.904256e-05,0.10531847,1.5365994e-07,0.00030192293
6069,8,8,2.1847184e-20,1.6479412e-14,6.1784317e-07,5.5418652e-11,2.9537048e-08,5.6354423e-15,8.2969784e-08,2.3836957e-14,0.9999993
6070,6,6,1.5506787e-25,4.0353e-30,2.9791035000000003e-28,1.3976979999999999e-24,7.022695e-21,5.9104407e-33,1.0,2.128846e-24,1.7238395999999998e-18
6071,6,6,2.5683973e-32,2.1000000000000005e-44,1.883e-41,3.3335277e-26,1.0636456e-31,3.5751324999999996e-37,1.0,5.641436e-34,6.7196607e-21
6072,0,0,0.9999021,1.0475159e-24,4.2701316999999994e-18,3.168566e-16,8.677059e-10,9.7858916e-05,1.0374102e-11,5.20066e-12,1.4559624e-11
6073,3,3,3.3980873e-27,5.926986000000001e-23,6.301996e-05,0.99993694,1.3338887000000002e-16,3.0995892000000004e-22,4.9451426e-11,2.8915552e-18,5.9221295e-11
6074,8,8,2.2025854e-28,3.884045e-21,7.636152000000001e-23,1.0523467e-13,9.520671e-12,8.199994999999999e-30,1.3346141e-09,4.076885e-25,1.0
6075,6,6,2.1982915e-09,6.889382999999999e-21,3.4111774e-16,1.2061994e-12,1.0177614e-13,8.3827875e-11,0.999992,4.180696e-13,7.990521e-06
6076,5,5,3.2204842e-10,3.5162216e-12,1.3742711e-10,1.086704e-15,6.881683e-05,0.99987817,3.85989e-13,5.306743e-05,6.372908e-13
6077,3,3,1.2940361999999998e-19,1.1007713e-20,2.278554e-06,0.99999774,2.646112e-10,1.00915065e-19,1.05532874e-10,5.0686197e-13,9.542151e-13
6078,8,8,7.973887e-37,2.557096e-32,3.1332982000000004e-22,4.132469e-18,4.702987e-24,1.5840713e-24,4.8400195e-09,2.2402893e-25,1.0
6079,3,3,6.263274e-27,2.1593936e-25,1.443166e-17,1.0,1.6559193e-15,1.4819599e-27,4.6568346e-11,1.3583753999999998e-23,2.8554368e-15
6080,6,6,1.5987548e-26,3.7160025e-38,2.9671267e-28,2.2290064e-22,1.0672498e-25,6.506023e-26,1.0,7.063872e-24,4.4491922e-13
6081,0,0,0.99737895,8.737503000000001e-17,1.0938e-09,5.878967e-08,9.917532e-05,0.00027302743,0.0022434595,3.040244e-07,5.159774e-06
6082,6,6,8.5106746e-26,8.8597e-41,2.2721775e-32,4.4612703e-23,3.012079e-30,2.3398141e-29,1.0,3.5355636000000004e-26,9.4301766e-24
6083,0,0,0.9998462,3.4472496e-18,5.366227e-15,3.4699394e-12,3.8398866e-05,0.00011401277,1.3184508e-06,4.357604e-08,8.0223006e-10
6084,7,8,1.2639335e-14,1.0056378e-13,1.75876e-05,2.6615442e-08,1.64426e-06,8.963393e-09,0.0007949967,0.025462758,0.973723
6085,8,8,9.496159e-29,1.33857065e-20,5.2470663e-11,0.24583532,4.0974277e-13,7.5119305e-23,1.2528833e-13,1.3772584e-19,0.75416464
6086,4,4,6.1247144e-15,3.549389e-18,1.2635469e-34,1.7834813e-23,1.0,1.4277020000000005e-33,3.7676063e-13,1.607246e-29,1.1441338e-14
6087,6,6,4.699911e-28,3.0169194e-38,6.174273e-33,5.774941e-31,1.0254551e-27,2.5653982e-34,1.0,3.0017831000000003e-27,7.881371e-24
6088,6,6,2.354547e-18,6.779213e-36,1.6002298e-28,1.420806e-20,9.026271e-20,2.8918965e-30,1.0,3.52125e-22,3.5053930000000005e-23
6089,8,8,1.269775e-27,7.361563e-24,5.764006e-15,5.1790072e-11,7.018749e-16,9.897884e-21,5.461685e-08,1.9898726999999997e-18,1.0
6090,0,4,5.3659387e-06,4.019569e-06,2.3285533e-07,7.645584e-14,0.9999901,3.1223335e-10,1.0438987e-08,4.203153e-14,2.0548019e-07
6091,8,8,1.0370366e-34,1.9719627e-34,1.512158e-19,2.0623633e-18,2.6155307e-24,4.1900325e-23,1.413298e-08,2.5874857e-24,1.0
6092,4,4,2.1820814e-11,5.4699855e-15,3.5569100000000002e-19,2.0681401e-16,1.0,1.2159498e-16,1.9931106e-09,6.134697e-12,6.2398316e-12
6093,2,2,1.3909131e-29,3.959116e-18,1.0,2.4537354e-19,2.3689e-17,4.827853e-15,6.7349784e-22,5.8003294000000005e-24,9.748975e-12
6094,3,3,2.5783138e-23,1.1297077e-24,3.419051e-14,1.0,3.3217932e-14,2.0364656e-23,4.582808e-08,8.88402e-14,3.524e-17
6095,5,1,0.002165217,0.99782807,8.6601105e-08,2.798468e-22,6.577423e-06,1.4505237e-09,5.903156e-13,1.3463039e-12,5.5100235e-09
6096,0,0,0.9888537,2.9010382000000004e-17,3.8348444e-10,3.8000258e-10,3.3910942e-06,0.011140072,1.5771948e-06,8.3816764e-07,4.5392116e-07
6097,0,0,0.99999607,7.019567399999999e-19,2.0481676e-15,8.266582e-14,2.3496653e-11,3.9090123e-06,2.897769e-09,1.0701574e-12,6.2816796e-10
6098,6,6,1.6136705e-07,8.986138e-22,1.951736e-14,2.53624e-09,2.8891607e-09,3.8696858e-06,0.99989355,3.273798e-09,0.0001023735
6099,6,6,2.3015183e-09,2.58682e-15,5.794979e-11,5.2891823e-12,9.3113515e-05,1.4891971e-14,0.99990594,2.947535e-13,8.774266e-07
6100,0,0,1.0,8.465099000000001e-23,2.5233154999999996e-18,9.549626e-19,2.2683187e-14,7.0393265e-09,2.8605354e-10,1.6844002e-12,6.0673923e-15
6101,8,8,1.1015542e-29,1.7254887e-28,2.3744673e-22,1.9969446999999997e-18,6.679047e-15,1.7894765999999998e-25,9.8832744e-15,1.5155109000000002e-22,1.0
6102,8,8,1.4263831e-17,1.1451894e-13,1.1502002e-09,9.480763e-10,1.5892099e-06,3.8541166e-16,1.6803625e-10,7.821368e-09,0.99999845
6103,8,8,1.8269677e-22,4.736551e-15,3.7095275e-13,5.0605797e-11,4.766834e-10,5.082614399999999e-19,1.1710636e-09,4.0029612e-17,1.0
6104,5,5,4.963395e-19,8.787916e-22,4.2594964e-12,1.5779319e-15,7.792638e-16,0.9999993,1.130902e-15,7.652189e-07,4.4565563e-15
6105,4,4,2.2944641e-11,4.8736354e-07,7.876352e-23,1.5583512e-14,0.9999995,4.1358788e-23,2.056256e-09,1.2495998e-23,4.362376e-10
6106,6,8,2.0991991000000001e-22,2.1016912000000002e-22,3.6264696e-14,1.29142474e-08,2.5067864e-12,2.1109988e-19,0.115189336,4.8393169999999996e-20,0.8848106
6107,0,0,0.99219936,1.2638109e-14,4.883311e-11,1.4622402e-10,1.2448419e-10,0.007800372,1.5281657e-07,1.659449e-07,3.388381e-08
6108,0,0,0.99999964,1.4112085999999998e-25,4.6346586999999996e-20,7.608437400000004e-16,9.967325e-15,3.3542938e-07,7.867994e-11,1.9778905e-12,1.8384548e-13
6109,1,1,1.7298993e-06,0.9999982,9.808222e-10,2.3844435e-14,2.3672049e-11,3.4205826e-11,2.6634364e-13,7.656428e-11,3.8368617e-10
6110,1,1,3.0253906e-07,0.9999938,5.445472e-06,1.2734064e-10,1.2948829e-08,5.8218653e-08,1.5448373e-08,9.02689e-08,2.6750232e-07
6111,1,1,2.7954601e-07,0.99998903,1.0329591e-05,7.9915366e-11,2.1741345e-08,4.7288253e-08,1.3595969e-08,6.525772e-08,1.8560435e-07
6112,4,4,4.8383656e-21,5.9246016e-23,3.3620000000000005e-42,6.30639e-24,1.0,7.844062999999999e-38,9.541744e-15,2.9820377e-35,6.525935e-18
6113,0,0,0.99995446,1.534945e-21,3.821712e-15,1.1875676e-12,4.616621e-08,4.5480676e-05,4.8564832e-08,3.989959e-09,1.5801359e-10
6114,1,1,5.5790465e-06,0.9999944,4.289065e-10,7.647918e-15,9.248649e-12,1.6125525e-10,1.2229342e-13,2.2058642e-10,1.6957921e-09
6115,5,5,7.013890300000001e-22,9.583432e-26,1.5354236e-17,8.971269e-24,4.0037444e-17,0.99999344,2.7143684000000004e-22,6.582048e-06,6.7596495e-20
6116,8,8,5.217611999999999e-19,1.8420863e-18,2.5732044e-07,6.970272e-10,3.1286637e-10,1.5247923e-13,3.7048488e-07,3.1748236e-11,0.9999994
6117,0,0,0.9247855,6.0649874e-11,0.003525567,3.0642073e-12,0.005102535,0.06639214,1.6791395e-05,2.7160257e-07,0.00017728288
6118,3,3,2.7703222e-21,1.2728778e-21,5.9041744e-11,1.0,4.3271685e-13,2.2983827e-17,3.616287e-08,3.0457328e-10,7.779116e-12
6119,1,1,2.0813671e-07,0.99999917,6.078294e-07,2.8843627e-12,5.9853567e-10,4.4923475e-08,1.756856e-10,2.5546486e-08,2.1245457e-08
6120,8,8,5.847926e-29,1.5739631e-25,1.927753e-11,1.352955e-09,9.028583e-19,7.411232000000001e-18,9.660414e-10,9.3104226e-11,1.0
6121,0,0,1.0,1.4925898e-15,2.4793932e-12,1.844853e-16,3.3011872e-08,2.5280287e-09,2.1644223e-12,1.4804238e-11,2.1390356e-11
6122,8,8,3.2387457e-30,4.4549326e-28,1.8041758000000002e-21,4.4102673e-17,5.2413390000000004e-17,1.3271517e-23,4.42537e-12,7.743636400000001e-22,1.0
6123,2,2,1.7698343e-20,2.5400798999999997e-19,1.0,9.577987e-16,4.1413353e-12,1.3391196e-09,5.364624e-12,3.009385e-08,2.8236823e-08
6124,2,1,0.0023923526,0.99728,0.00020495137,2.4920198e-15,0.00012171559,7.7530575e-07,6.113153e-10,7.589394e-09,7.22447e-08
6125,6,8,2.685554e-21,5.9994505e-26,2.624155e-09,1.2513389e-08,6.8696164e-12,2.4536955e-17,0.00633718,4.729879e-15,0.99366283
6126,6,6,2.101407e-30,2.3302171e-32,1.6573636e-26,2.1982155999999997e-25,9.150423e-27,2.3305621e-26,1.0,3.057482e-23,2.6825253e-16
6127,1,1,2.1195282e-07,0.9999964,3.2514686e-06,5.0972275e-11,1.0146362e-08,3.4899035e-08,3.9776795e-09,5.479822e-08,1.2986885e-07
6128,5,5,4.544804e-10,8.370862e-15,3.1515512e-08,6.2588294e-15,0.00036099425,0.9969693,1.9049545e-11,0.0026694695,2.1234573e-07
6129,1,1,2.322538e-07,0.9999918,7.5655316e-06,5.8603594e-11,1.43573695e-08,5.33899e-08,1.8913989e-08,8.13208e-08,2.210697e-07
6130,5,5,1.5532335e-18,4.1179456e-22,2.916327e-10,2.1582842e-20,1.4915095e-14,0.99997175,2.9138562e-19,2.8216202e-05,4.2638105e-15
6131,3,3,5.321226e-29,2.6714138e-24,3.5578385e-08,0.9999999,7.074599e-18,1.350794e-24,9.194803e-09,3.7669064999999995e-18,8.2023384e-08
6132,3,3,3.3317332e-27,1.8470916e-24,6.5877856e-08,0.9999999,3.6921637e-16,2.3184704e-23,2.4395714e-08,4.145307e-17,1.4252487e-09
6133,4,4,3.6768224e-08,3.419831e-07,1.51712e-16,3.0836588e-12,0.9999976,6.299682399999999e-19,1.8488419e-06,8.19684e-17,2.3687651e-08
6134,2,2,1.3388488e-20,3.786836e-16,0.9992448,5.9152766e-11,2.8814227e-12,0.0006873084,4.4514878e-11,2.7084893e-15,6.793363e-05
6135,3,3,5.411366e-26,6.9105795e-27,1.5135396e-16,1.0,1.0560004e-16,6.629638e-26,8.851361e-10,3.681783e-17,7.045772e-21
6136,6,6,5.9039214e-28,5.7908247e-31,1.7434745999999998e-18,1.2121937e-09,5.6990674e-16,6.695027e-27,0.9970823,2.9835915000000004e-16,0.0029176564
6137,0,0,0.9999925,1.7299134e-18,1.4720512e-13,1.0961983e-12,2.0075918e-11,7.3923543e-06,9.014851e-08,3.4146153e-09,9.0951996e-11
6138,5,1,0.001427761,0.9985643,2.0731306e-07,7.8779336e-22,7.745306e-06,2.622348e-09,7.268775e-13,1.5722715e-12,3.2238452e-09
6139,8,8,8.327585e-34,9.860464e-28,5.0661282e-24,3.7501664e-15,2.4691814e-19,1.4572592e-28,7.0740375e-13,3.6508695e-27,1.0
6140,3,3,1.3134249e-19,1.0360511e-21,1.7698428999999998e-18,1.0,1.0648444e-10,9.8470795e-21,2.378686e-08,3.0323946e-14,3.768373e-18
6141,5,5,6.314376e-11,4.9379386e-13,1.0167132e-11,1.3015887e-16,1.2501478e-06,0.99997914,2.2309873e-12,1.9691675e-05,2.3988095e-13
6142,2,2,2.9910758000000004e-22,6.910560400000004e-22,0.99999845,1.1700336e-11,4.6324343e-13,1.441448e-12,4.999516e-11,2.760333e-10,1.6018514e-06
6143,6,6,6.86303e-27,7.822216e-39,3.082393e-29,2.9680543e-21,1.4296683e-27,8.486484e-35,1.0,1.652144e-25,8.194101600000001e-26
6144,0,0,1.0,1.7797465e-27,3.8993976e-20,3.1165444e-18,2.6755044e-16,1.0324552e-09,2.9976835e-14,3.9789278e-14,2.3407557e-14
6145,6,6,6.9e-44,0.0,2.929493e-37,1.2795254e-25,4.01458e-40,1.1137913e-36,1.0,3.7584318e-29,5.745206e-18
6146,8,3,7.5435323e-13,7.749161e-16,2.8047774e-07,0.96742743,9.212382e-07,6.8557693e-09,0.0005071229,0.00017830454,0.031885944
6147,8,8,5.1496747e-33,1.4635774e-27,1.5514037e-21,5.215612e-16,4.647541e-16,1.0559059e-27,1.2372723000000002e-16,2.4695230000000002e-17,1.0
6148,4,4,1.5669618e-08,0.020719063,9.961068e-17,7.2805527e-19,0.97928095,4.0001243e-20,5.4631896e-11,5.496506e-20,1.2191517e-10
6149,8,8,1.9106134e-27,1.5267033e-23,4.3588105e-21,8.042444e-13,1.3670382e-12,2.4036526e-26,8.936514e-11,7.639794000000001e-23,1.0
6150,0,5,0.49092123,1.633973e-13,7.926405e-10,2.1106644e-11,1.7394304e-05,0.5090417,1.2358617e-05,4.6137745e-07,6.8282206e-06
6151,5,1,0.0002503069,0.9987135,0.0010236602,8.679441e-12,1.18826965e-05,5.633224e-07,1.2001383e-10,1.06923814e-07,4.470289e-09
6152,4,4,1.8854849e-09,1.2863372e-11,8.608312e-24,4.623424e-15,1.0,6.279283e-18,3.736101e-08,9.024334e-22,6.7455503e-13
6153,6,6,7.959001e-21,3.5215958e-24,1.3260319e-10,4.904888e-16,1.3760875e-15,1.2992668e-20,1.0,1.7639345e-15,8.471668e-13
6154,7,5,3.0650842e-19,1.7603299e-13,1.9443992e-06,7.002003e-21,2.5942668e-12,0.9999981,5.8643636e-19,9.206614e-09,5.549633e-15
6155,8,8,5.749598e-23,1.543839e-16,6.80276e-14,2.2175997e-14,1.5223735e-08,2.2872712e-20,3.733e-13,2.5166026e-13,1.0
6156,2,2,1.4355706e-18,1.0884365e-16,0.999984,2.5209548e-08,7.852983e-11,8.683499e-10,3.018125e-07,3.1893106e-07,1.5238621e-05
6157,3,3,1.6456868000000001e-22,6.79283e-21,5.631882e-10,1.0,1.3544047e-11,3.2499327e-23,1.9128949e-13,2.4834156e-20,9.066943e-12
6158,6,6,5.254447e-26,4.719056e-38,3.3994821e-34,6.860028e-32,3.5608243000000004e-24,7.6185206e-38,1.0,1.7983005e-29,7.127446999999999e-26
6159,0,0,0.9999515,2.0609457e-22,1.3628623e-14,2.5887655e-14,1.1377167e-12,4.823819e-05,2.4777287e-07,4.679799e-09,7.00818e-11
6160,5,5,2.2541168e-18,8.3448440000000015e-22,2.162356e-12,1.2379837999999998e-19,5.2233633e-15,0.98758125,7.439108e-18,0.012418708,1.6941613e-15
6161,4,4,1.4051264e-12,2.5566501e-07,8.3164866e-23,1.212081e-11,0.99999976,3.1774345e-23,7.2836825e-09,4.618184e-24,3.6882e-09
6162,4,4,1.1522465e-10,1.7681451e-07,7.065147999999999e-19,7.841925e-09,0.9903978,2.2356843e-18,0.009601631,6.920786e-18,3.5460448e-07
6163,4,4,4.767713e-12,1.919754e-12,3.9728717e-21,1.0927452e-17,0.9999871,2.1089775e-22,1.292246e-05,1.4499355000000002e-16,2.0112911e-11
6164,3,3,5.472746e-27,2.3361029e-29,3.835334e-12,0.9999995,1.2823885e-17,3.2482673999999996e-25,4.2246435e-07,6.952976400000001e-16,1.2379245e-14
6165,1,1,6.4515405e-07,0.99999607,3.3133967e-06,2.6828976e-13,1.06104805e-08,6.6470407e-09,2.180151e-11,2.8478522e-09,6.172604e-09
6166,2,2,6.4272373e-25,6.0822e-15,1.0,3.3023813e-17,3.3349473e-14,1.1975485e-12,3.7699958e-19,3.092393e-21,8.094905e-10
6167,0,0,0.9999176,1.7855844e-19,1.5006477e-15,9.70868e-13,1.3586507e-10,8.23278e-05,1.0844998e-08,1.19646595e-08,6.6610983e-10
6168,8,8,1.0253993e-29,6.2141774e-27,2.3459081e-15,3.187111e-15,1.7369374e-16,1.2786162e-20,3.0963704e-10,7.675799e-19,1.0
6169,6,6,9.7685757e-23,1.707e-42,1.85504e-40,4.5747915000000005e-30,4.0780868e-23,2.6932306e-38,1.0,2.9801917e-30,3.3075447e-28
6170,8,8,7.082491400000001e-16,1.3708714e-19,1.94485e-13,5.4080895e-09,1.1602472e-07,5.214981e-14,1.6329122e-09,2.633437e-12,0.9999999
6171,1,1,2.2185511e-06,0.99999774,4.176088e-10,9.374864e-13,4.5215333e-12,1.6693595e-10,9.271247e-13,5.940062e-10,3.135518e-09
6172,6,6,1.4582563000000001e-22,3.5266173e-24,3.0770717e-10,2.8636749e-10,4.972496e-15,2.7741616000000002e-17,0.9999906,2.739662e-13,9.426227e-06
6173,1,1,1.879669e-06,0.99999714,5.262733e-07,9.085047e-11,5.1205937e-09,2.0243624e-07,3.816516e-10,8.8225555e-08,7.6459244e-08
6174,1,1,9.6621115e-08,0.99999917,7.0270204e-07,1.6553702e-13,1.5646262e-10,6.323754e-09,3.747173e-12,5.9478165e-09,1.1737012e-09
6175,0,0,0.9997249,1.6758118e-19,5.0067563e-18,9.464841e-13,2.4655114e-10,0.00027477584,2.3731869e-07,2.9439612e-10,1.356887e-10
6176,3,3,2.6224626e-25,1.2708072e-27,1.1931634000000001e-17,1.0,3.933168e-16,5.693866e-26,1.6673243e-09,4.3418260000000004e-17,1.0139318e-23
6177,5,5,8.63933e-22,3.2227251e-19,3.566556e-05,4.381273400000004e-22,2.6092585000000004e-16,0.9999641,6.2537066000000005e-22,2.706067e-07,3.2511147e-14
6178,8,8,5.708556e-30,1.3780780000000002e-23,6.0832294e-12,1.3496081e-07,2.83948e-15,1.3443478e-24,5.884196e-11,2.8376088000000002e-21,0.9999999
6179,8,8,1.2981207e-30,2.7215763e-26,1.946909e-18,3.0091804999999996e-18,1.0430738e-14,4.8054829999999997e-26,2.7656233e-10,4.831732e-26,1.0
6180,8,8,3.617245e-33,2.48224e-23,6.379112e-29,2.6991656e-06,2.6678575e-13,5.3859922e-36,5.4006605e-10,5.145951600000001e-32,0.99999726
6181,5,5,2.9382438e-10,1.6489065e-14,3.2634447e-13,3.2687153e-13,7.3282433e-07,0.99910885,1.3816648e-11,0.0008903652,7.6432013e-11
6182,6,6,3.739739e-20,1.01445885e-27,8.975292e-24,9.314827e-17,1.5591867e-13,8.361207e-23,0.99999917,2.1621929e-19,8.0128956e-07
6183,0,0,0.999998,3.1646245e-19,5.310665e-16,4.4155023e-13,1.13971235e-10,2.0562404e-06,1.2428513e-09,1.0015366e-11,1.2092307e-09
6184,0,0,1.0,1.4415569e-28,6.7839215e-21,3.817164e-23,1.4451621e-22,6.7010716e-15,3.7694494e-19,2.4749441999999996e-18,1.8139001e-20
6185,1,1,3.9512297e-06,0.99999607,4.2896695e-10,4.5151578e-12,1.5514649e-11,3.0958383e-10,4.5458338e-12,8.710775e-10,1.4691964e-08
6186,8,8,7.323169e-30,3.235341e-28,3.0451526e-17,5.2154364e-15,9.090106e-17,1.1849858e-23,2.3116305e-12,1.7935829999999998e-26,1.0
6187,8,8,6.5633104e-25,4.5326037e-20,1.4221862000000002e-16,3.3504162e-13,8.275312e-09,8.248464699999999e-23,1.1803586e-13,3.2500207e-15,1.0
6188,6,6,4.5949944e-29,1.0338417e-33,1.6467076e-25,5.175063e-16,2.0213565e-24,1.6012463e-24,0.9999999,2.6203577e-21,9.3693835e-08
6189,2,2,2.5409946e-21,4.0410236e-23,0.9999758,2.2715993999999998e-20,4.033663e-15,2.411385e-05,3.0859958e-17,4.5697355e-08,2.0534834e-09
6190,5,1,0.00020889293,0.99895006,0.000676237,3.2838682e-12,0.00016347886,1.2707462e-06,1.9752816e-10,5.2050922e-08,2.6031556e-08
6191,8,6,4.2085977e-14,2.944802400000001e-21,1.7974061999999998e-19,9.115618e-10,9.3809143e-07,3.5056232e-16,0.9455331,2.3261748e-09,0.054465935
6192,7,5,8.6796857e-20,7.320517e-22,4.1601849e-16,8.541306e-20,5.633316e-16,1.0,6.119748e-20,1.2652615e-08,1.9833627999999997e-18
6193,0,5,0.00070682407,4.805305e-20,7.7105926e-11,1.5036703e-12,1.1074537e-09,0.9992888,3.0494664e-07,1.4818146e-06,2.5940767e-06
6194,8,8,1.890013e-25,1.353912e-21,4.8808917e-13,2.341516e-07,8.006043e-14,1.732076e-21,1.8093556e-09,1.4781684e-08,0.99999976
6195,0,0,1.0,9.8969675e-23,2.4147341999999998e-20,3.8580876e-27,3.503905e-18,5.3317664e-16,7.44716e-20,1.3553636e-22,6.5058516e-18
6196,4,4,1.901106e-10,4.178714e-05,5.2351454e-17,1.5535895e-13,0.99995816,1.1023965e-19,1.0485621e-09,2.44347e-19,5.0039013e-08
6197,4,4,1.3493351e-10,2.7954081e-06,5.973747e-14,1.5869646e-05,0.97097933,1.5086004e-14,2.3786883e-05,1.4496797e-12,0.028978148
6198,1,1,7.9477866e-07,0.99999917,9.259765e-11,9.066105e-16,2.30564e-12,2.218168e-11,1.8061983e-14,1.1215792e-11,2.1803792e-10
6199,6,6,5.9623956e-31,5.13109e-40,3.1688374999999996e-25,2.1657219e-13,1.6987263000000002e-26,8.7821756e-33,1.0,1.5614674000000005e-21,4.3934752000000003e-17
6200,4,4,3.9532974e-06,0.0074905464,1.5994225e-14,5.361119e-10,0.9925052,3.2361e-16,9.526861e-08,2.2897354e-17,2.334218e-07
6201,8,8,1.5870654e-24,2.5540199999999997e-21,1.2065266e-12,9.8682826e-11,2.0465016e-14,1.787408e-19,4.862836e-10,5.6238684e-16,1.0
6202,4,4,4.886974e-10,1.3808303e-08,2.9355897e-22,7.1808716e-14,1.0,6.1171073e-21,2.2531989e-08,1.1301139000000001e-22,2.5814015e-10
6203,5,5,2.6864866e-10,2.53401e-13,7.552329e-12,2.777434e-13,9.538472e-07,0.99998486,1.3894046e-10,1.4144424e-05,1.9960457e-11
6204,5,5,2.0655063e-24,3.9516553e-29,2.4433908e-15,1.2017106e-23,1.5908524999999998e-18,1.0,3.0351945e-22,4.9364828e-11,1.4014777e-17
6205,1,1,2.1139082e-08,0.99999976,1.753268e-07,1.4339625e-10,6.843985e-11,1.9930956e-08,1.0108804e-12,2.9128117e-10,1.2705259e-08
6206,8,8,3.0183372999999995e-37,1.27917324e-26,1.5299841e-25,4.780482e-10,2.1395575e-19,9.389811999999999e-35,3.729481e-11,1.0595863e-26,1.0
6207,6,6,4.8005604e-13,1.31867906e-23,8.260382e-09,1.8114893e-05,1.9034613e-10,2.957647e-09,0.9978017,1.0981931e-08,0.0021801642
6208,0,0,0.9973085,1.1110488e-19,4.9520468e-17,4.1968761e-13,1.4459126e-10,0.0026915544,1.2972516e-08,1.1287196e-08,2.3110012e-11
6209,7,8,4.650637e-09,7.106706e-12,3.4330623e-07,2.230179e-09,0.047877114,0.03950128,0.03590352,0.0021278653,0.8745899
6210,1,1,8.8454e-07,0.99999905,9.205768e-08,5.911553e-14,5.329991e-09,1.6849805e-08,1.0436113e-12,4.5254092e-10,1.525723e-09
6211,0,0,0.9976037,1.1284628e-17,6.7526513e-15,3.262129e-13,1.8515923e-06,0.0023935738,3.9585882e-07,2.7184464e-09,4.4387136e-07
6212,7,2,3.9114669e-16,5.196523e-15,0.9148052,2.1372092e-15,1.9652385e-08,0.085160784,2.309132e-09,3.234245e-05,1.7126229e-06
6213,4,4,6.443707e-11,2.2903598e-07,8.4134624e-19,3.0922494e-11,0.9999981,6.154981000000001e-17,1.6754385e-06,7.9703567e-19,2.6891243e-08
6214,2,2,3.863387e-18,5.2551865e-13,0.6879808,1.7454306e-08,2.0850557e-10,0.31153098,1.0222959e-08,3.39848e-11,0.0004882072
6215,1,1,1.182359e-06,0.9999988,5.0061616e-10,2.7885949e-12,6.4003585e-12,3.3054584e-10,4.032962e-12,1.4273256e-09,6.200209e-09
6216,0,0,0.99998605,2.3002488e-14,5.3686385e-14,2.241136e-12,2.4167704e-08,1.3973615e-05,6.044963e-09,8.777165e-10,3.046219e-10
